tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	lexical_similarity	semantic_similarity	title
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lost-exam-page	A student completed his exam outside of class, returned it to the classroom and dropped it on the floor, and waited for someone to find it and turn it in.	0	17	13.792509885645128	0.0	0.0	The Tale of the Lost Exam Page
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-wolf-moon-january	A full “wolf moon” will appear to North American skygazers on Jan. 28, 2021.	0	18	13.7190322711287	0.0	0.0	Will January 2021 Feature a Full ‘Wolf Moon’?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-did-king-tell-trump-hague	The king of the Netherlands tweeted that the International Court of Justice in the Hague is ready and waiting for Donald Trump.	0	19	13.250525197808049	0.0	0.0	Did the King of the Netherlands Tell Donald Trump That The Hague Is Waiting for Him?
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-joel-osteen-lady-gaga-event	Joel Osteen attended an event featuring Lady Gaga.	0	20	13.017617276836988	0.0	0.0	Did Televangelist Joel Osteen Attend an Event Featuring Lady Gaga?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-daniel-cameron-mcconnell	Kentucky Attorney General Daniel Cameron is married to U.S. Sen. Mitch McConnell's granddaughter.	0	1	25.9242408450274	0.0	0.0	Is Kentucky AG Daniel Cameron Married to Mitch McConnell’s Granddaughter?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-trump-attack-capitol	"U.S. Sen. Majority Leader Mitch McConnell said that U.S. President Trump ""provoked"" the attack on the Capitol."	0	2	25.056112866979724	0.0	0.0	Did McConnell Say Trump ‘Provoked’ Attack on U.S. Capitol?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-debate-female	U.S. Sen. Mitch McConnell said he would not participate in 2020 election debates that include female moderators.	0	3	25.056112866979724	0.0	0.0	Did McConnell Refuse To Participate in Debate With Female Moderators?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	Republican Sen. Mitch McConnell blocked a bipartisan committee from investigating purported Russian hacks.	0	4	25.003701074683782	0.0	0.0	Mitch McConnell Blocked New Bipartisan Panel From Investigating Russian Hacks?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-executive-order-dictator	When he was still a candidate for the presidency in October 2020, U.S. President Joe Biden said, “You can’t legislate by executive order unless you’re a dictator.”	1	5	24.65851707773896	0.0	0.0	No, Biden Didn’t Say ‘You Can’t Legislate by Executive Order Unless You’re a Dictator’
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-cocaine-mitch	Some 90 pounds of cocaine was found on a cargo ship owned by U.S. Senate Majority Leader and anti-drug politician Mitch McConnell.	0	6	23.350009876829247	0.0	0.0	Did U.S. Sen. Mitch McConnell Own a Cargo Ship Found Carrying 90 Lbs. of Cocaine?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-net-worth	Senator Mitch McConnell increased his net worth by $2.4 million every year for a decade while in office.	0	7	22.60426809777828	0.0	0.0	Did U.S. Sen. Mitch McConnell Increase His Net Worth by ‘Nearly $2.4 Million Every Year for a Decade’?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-biden-putin	Russian President Vladimir Putin acknowledged Joe Biden's victory in the 2020 presidential election before U.S. Senate Majority Leader Mitch McConnell did.	0	8	21.930237370346852	0.0	0.0	Did Putin Acknowledge Biden’s Win Before Mitch McConnell?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-democrats-no-victories	"In December 2020, U.S. Senate Majority Leader Mitch McConnell vowed to block Democratic legislative efforts, saying, ""Even if I feel it's a good bill. They shall have no victories."""	0	9	20.69712917120591	0.0	0.0	Did McConnell Say Democrats ‘Shall Have No Victories’?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-polio-government-healthcare	The U.S. government funded Mitch McConnell's care and rehabilitation when he had polio as a child.	0	10	20.392720724118973	0.0	0.0	Did the U.S. Government Pay for Mitch McConnell’s Polio Care in the 1940s?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-did-c-span-insult-mitch-mcconnell	A chyron on a network news channel contained a vulgar insult against Senate Majority Leader Mitch McConnell.	0	11	20.042811743092088	0.0	0.0	Did C-SPAN Insult Mitch McConnell?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-voting-photobomb	A photograph shows a man giving Mitch McConnell a thumbs-down from the voting booth.	0	12	19.377822104975504	0.0	0.0	Did a Man Photobomb Mitch McConnell With a Thumbs-Down Gesture While They Voted?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-block-russia	Mitch McConnell said he would block the appointment of a special counsel to investigate Russian election interference	0	13	19.06160475458204	0.0	0.0	Did Mitch McConnell Vow to Block the Appointment of a Russia Investigation Special Prosecutor?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnells-hands	An AP-distributed photograph shows Senate Majority Leader Mitch McConnell's hands looking bruised and discolored.	0	14	19.06160475458204	0.0	0.0	Is This a Photograph of Mitch McConnell’s Bruised and Discolored Hands?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-supreme-court	Mitch McConnell will only consider approving Supreme Court Justice who is white, Christian, conservative, and male.	0	15	18.459152701292503	0.0	0.0	Mitch McConnell Will Only Consider a White, Christian, Conservative, and Male Supreme Court Judge?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-support-trump-2024	"U.S. Senate Minority Leader Mitch McConnell said ""absolutely"" when asked if he would support former President Donald Trump if he was the Republican Party's nominee in 2024."	0	16	17.89361556134552	0.0	0.0	Did Mitch McConnell Say He’d Support Trump as GOP Nominee in 2024?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-blow-off-trump-haircut	In August 2017, when tensions between President Trump and Senate Majority Leader Mitch McConnell were at their highest, the latter blew off an invitation to meet with the president because he had a haircut appointment.	0	17	17.89361556134552	0.0	0.0	Did Mitch McConnell Blow Off President Trump to Get a Haircut?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-greene-cancer-republican	U.S. Senate Republican leader Mitch McConnell said that conspiracy-pushing Representative Marjorie Taylor Greene’s views are a “cancer” for the Republican Party.	0	18	15.75346275670528	0.0	0.0	Did McConnell Say Marjorie Taylor Greene’s Opinions Are a ‘Cancer’ For Republican Party?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-abortion-exec-order	President Joe Biden signed an executive order in 2021 allowing the U.S. to fund abortions abroad.	0	19	15.676572196180787	0.0	0.0	Did Biden Sign an Executive Order Allowing the U.S. to Fund Abortions Abroad?
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-signing-blank-papers	"U.S President Joe Biden signed ""blank executive orders"" on Jan. 21, 2021, rendering those orders invalid."	0	20	15.405142328412133	0.0	0.0	Does Video Show Biden Signing Blank Executive Orders?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-executive-order-dictator	When he was still a candidate for the presidency in October 2020, U.S. President Joe Biden said, “You can’t legislate by executive order unless you’re a dictator.”	1	1	31.056681558110704	0.0	0.0	No, Biden Didn’t Say ‘You Can’t Legislate by Executive Order Unless You’re a Dictator’
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-pandemic-statement	A meme reproduces a statement Joe Biden made during an interview about continuing democracy during the 2020 COVID-19 pandemic.	0	2	22.119696981332368	0.0	0.0	Did Biden Make This Statement About Democracy During a Pandemic?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-bans-china-virus	U.S. President Joe Biden issued an executive order in January 2021 banning any use of the term “China virus.”	0	3	21.65117656301364	0.0	0.0	Did Biden Ban Saying ‘China Virus’ With Executive Order?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-signing-blank-papers	"U.S President Joe Biden signed ""blank executive orders"" on Jan. 21, 2021, rendering those orders invalid."	0	4	18.56245493129989	0.0	0.0	Does Video Show Biden Signing Blank Executive Orders?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-abortion-exec-order	President Joe Biden signed an executive order in 2021 allowing the U.S. to fund abortions abroad.	0	5	18.30042375967116	0.0	0.0	Did Biden Sign an Executive Order Allowing the U.S. to Fund Abortions Abroad?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-violate-mask-mandate	Hours after signing an executive order on Jan. 20, 2021, U.S. President Joe Biden violated his own mask mandate.	0	6	16.557607737369125	0.0	0.0	Did Biden Violate His Own Mask Mandate?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-jimmy-carter-functioning-democracy	"Former President Jimmy Carter said ""America has no functioning democracy at this moment."""	0	7	15.886364183539742	0.0	0.0	Did Jimmy Carter Say ‘America Has No Functioning Democracy at This Moment?’
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-reopen-schools	President-elect Joe Biden announced that he planned to reopen in-person learning in public schools in January 2021.	0	8	15.563284980261056	0.0	0.0	Did Biden Say Schools Would Reopen in January 2021?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-sam-elliott-endorse-biden	Actor Sam Elliott publicly expressed his personal support for Joe Biden's presidential candidacy in 2020.	0	9	15.453949550382308	0.0	0.0	Did Actor Sam Elliott Endorse Biden for President in 2020?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-transgender-athletes-sports	U.S. President Joe Biden’s January executive order commits to combatting discrimination that restricts transgender women athletes in schools from participating in women’s sports.	0	10	14.94876929857008	0.0	0.0	Did Biden’s Exec Order Say Schools Should Include Transgender Athletes in Girl’s Sports?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-keystone-pipeline-biden	"U.S. President Joe Biden's Jan. 20, 2021, executive order to halt construction of the Keystone XL pipeline ""destroyed"" 11,000 jobs."	0	11	14.596409518925666	0.0	0.0	Did Biden’s Order To Halt Keystone XL Pipeline ‘Destroy’ 11,000 Jobs?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-tax-social-security-1983	During his time in the U.S. Senate, Joe Biden cast two votes 10 years apart — one of them the deciding vote — in favor of legislation that taxed Social Security income.	0	12	14.21924512945075	0.0	0.0	Did Biden Twice Vote To Tax Social Security While in the Senate?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-red-bull-hong-kong-stand	Red Bull released an advertisement in October 2019 in support of pro-democracy protesters in Hong Kong.	0	13	14.013974600938203	0.0	0.0	Did Red Bull Stand With Hong Kong Protesters in New Ad?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-joe-biden-age-of-consent-8	U.S. President Joe Biden, or his administration, announced in January 2021 that they would lower the age of sexual consent to 8 years old.	0	14	13.909417840578351	0.0	0.0	No, Joe Biden Did Not Lower the Age of Consent to 8
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-power-grid-executive-order	U.S. President Joe Biden signed an executive order giving China access to or control over the U.S. power grid system, causing the Texas power outage of February 2021.	0	15	13.76900559368102	0.0	0.0	No, Biden Didn’t Give China Control Over the US Power Grid
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-border-wall-migrant-caravan	In January 2021, a migrant caravan was headed to the U.S. because of President Joe Biden's changes to immigration policies.	0	16	13.628009059037572	0.0	0.0	Is Migrant Caravan Headed for US Because of Biden’s Immigration Policies?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-trump-executive-order-biden	In September 2020, U.S. President Donald Trump said he might sign an executive order barring Joe Biden from ever becoming U.S. president.	0	17	13.478431644367303	0.0	0.0	Did Trump Say He Might Sign an Exec Order Barring Biden Presidency?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-tom-selleck-cbd	Tom Selleck is a spokesperson for CBD oil products.	0	18	13.015433121633212	0.0	0.0	No, Tom Selleck Isn’t a Spokesman for CBD Oil Products
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-trump-order-popular-vote-winner	President Trump signed an executive order naming himself winner of the popular vote.	0	19	12.779178558933436	0.0	0.0	Did President Trump Sign an Executive Order Naming Himself the Popular Vote Winner?
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-nephew	President-elect Joe Biden's nephew owns Dominion Voting Systems.	0	20	12.693556671486562	0.0	0.0	No, Joe Biden’s Nephew Doesn’t Own Dominion Voting Systems
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-farmers-protest-india-flag	In January 2021, protesters against India’s controversial farm laws pulled down the country’s national tricolor flag at Delhi’s historic Red Fort.	1	1	40.57592662893343	0.0	0.0	Did Protesters Pull Down the National Flag of India in Delhi?
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-obama-bald-eagle-bison	President Obama is set to replace the bald eagle as the U.S.'s national animal.	0	2	27.46513899310407	0.0	0.0	Obama Orders Bison to Replace Bald Eagle as National Symbol
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-rioters-capitol-flagpole	During the Jan. 6, 2021, riots in the District of Columbia over the outcome of the 2020 general election, a mob broke into the U.S. Capitol using a flagpole.	0	3	20.830165405250646	0.0	0.0	Did Rioters Break into US Capitol Using American Flagpole?
