tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-dog-walker	Lady Gaga’s dog walker was shot by a male suspect who also stole her two French bulldogs in Los Angeles on Feb. 24, 2021.	0	13	14.341010736171125	Was Lady Gaga’s Dog Walker Shot and Her Dogs Stolen?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-the-not-so-sweet-smell-of-success	Fame, Lady Gaga’s perfume, is made with blood and semen.	0	14	14.262605729988682	Lady Gaga Perfume	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-the-obligatory-wait	All colleges have regulations specifying how long students must wait if an instructor fails to appear, and these wait times vary depending upon the academic rank of the instructor.	0	15	14.02819229011201	How Long Must Students Wait for an Absent Professor?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-wolf-moon-january	A full “wolf moon” will appear to North American skygazers on Jan. 28, 2021.	0	16	13.7190322711287	Will January 2021 Feature a Full ‘Wolf Moon’?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-philadelphia-starbucks-arrest	A video shows two black men being arrested while waiting for a friend at a Starbucks.	0	17	13.646292337970918	Were Two Black Men Arrested for Waiting at a Starbucks?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lost-exam-page	A student completed his exam outside of class, returned it to the classroom and dropped it on the floor, and waited for someone to find it and turn it in.	0	18	13.2499991767837	The Tale of the Lost Exam Page	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-joel-osteen-lady-gaga-event	Joel Osteen attended an event featuring Lady Gaga.	0	19	13.017617276836988	Did Televangelist Joel Osteen Attend an Event Featuring Lady Gaga?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-ex-boyfriend-quote	"Lady Gaga said ""I had a boyfriend who told me I'd never succeed .... I said to him someday you won't be able to order a cup of coffee without hearing about me."""	0	20	12.578426946441606	Did Lady Gaga Say She ‘Had a Boyfriend Who Told Me I’d Never Succeed?’	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-did-king-tell-trump-hague	The king of the Netherlands tweeted that the International Court of Justice in the Hague is ready and waiting for Donald Trump.	0	21	12.514384909040931	Did the King of the Netherlands Tell Donald Trump That The Hague Is Waiting for Him?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-bin-laden-singing-poker-face	"A video shows Osama bin Laden singing Lady Gaga's ""Poker Face."""	0	22	12.369760525522072	Is This Osama Bin Laden Singing Lady Gaga’s ‘Poker Face’?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-super-bowl-satanic-ritual	Lady Gaga's halftime performance at the 2017 Super Bowl took the form of a Satanic ritual.	0	23	12.369760525522072	Was Lady Gaga’s Super Bowl Halftime Show Satanic?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gagas-arrested-for-twitter-attack-on-melania-trump	A photograph shows Lady Gaga being placed in a squad car after she tweeted a negative comment about Melania Trump.	0	24	12.16790435834331	Lady Gaga Arrested for Twitter Attack on Melania Trump	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-amazon-vaccine-distribution	Amazon waited until former U.S. President Donald Trump left office to offer help distributing COVID-19 vaccines.	0	25	12.11251045898625	Did Amazon Wait To Help Distribute COVID-19 Vaccine?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-lady-gaga-fox-coat	Photographs show a 7-month-old white fox that was skinned alive to make a fur coat for musician Lady Gaga.	0	26	11.60001898189138	Was This White Fox Skinned Alive for Lady Gaga’s Fur Coat?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-swim-after-eating	Those who go swimming less than one hour after eating will be taken by a cramp and drown.	0	27	11.12721493668514	Should You Wait an Hour After Eating to Swim?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-e-mail-from-huma-abedin-to-brother	An e-mail written by Hillary Clinton aide Huma Abedin to her brother reveals that she is a radical Muslim plant waiting to take over the country after Clinton is elected.	0	28	11.06334334642312	Huma Abedin Admits in E-mail to Brother That She Is a Muslim Infiltrator?	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-the-unkindest-cut	Thieves lie in wait under victims’ cars, then render their victims helpless by slashing their ankles.	0	29	10.507270040437955	Slasher Under the Car	0.0	0.0
tweet-sno-1200	The news you’ve all been waiting for (and we couldn’t wait to reveal 😭)… OREO x LADY GAGA packs drop today! 🎤🎶   — OREO Cookie ( ) January 28, 2021	vclaim-sno-rage-before-beauty	An older woman takes revenge on the sassy young thing who brazenly zips into the parking space she’d been waiting for.	0	30	10.22250035817707	Older and More Insurance	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-daniel-cameron-mcconnell	Kentucky Attorney General Daniel Cameron is married to U.S. Sen. Mitch McConnell's granddaughter.	0	1	25.9242408450274	Is Kentucky AG Daniel Cameron Married to Mitch McConnell’s Granddaughter?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-trump-attack-capitol	"U.S. Sen. Majority Leader Mitch McConnell said that U.S. President Trump ""provoked"" the attack on the Capitol."	0	2	25.056112866979724	Did McConnell Say Trump ‘Provoked’ Attack on U.S. Capitol?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-debate-female	U.S. Sen. Mitch McConnell said he would not participate in 2020 election debates that include female moderators.	0	3	25.056112866979724	Did McConnell Refuse To Participate in Debate With Female Moderators?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	Republican Sen. Mitch McConnell blocked a bipartisan committee from investigating purported Russian hacks.	0	4	25.003701074683782	Mitch McConnell Blocked New Bipartisan Panel From Investigating Russian Hacks?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-executive-order-dictator	When he was still a candidate for the presidency in October 2020, U.S. President Joe Biden said, “You can’t legislate by executive order unless you’re a dictator.”	1	5	24.65851707773896	No, Biden Didn’t Say ‘You Can’t Legislate by Executive Order Unless You’re a Dictator’	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-cocaine-mitch	Some 90 pounds of cocaine was found on a cargo ship owned by U.S. Senate Majority Leader and anti-drug politician Mitch McConnell.	0	6	23.350009876829247	Did U.S. Sen. Mitch McConnell Own a Cargo Ship Found Carrying 90 Lbs. of Cocaine?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-net-worth	Senator Mitch McConnell increased his net worth by $2.4 million every year for a decade while in office.	0	7	22.60426809777828	Did U.S. Sen. Mitch McConnell Increase His Net Worth by ‘Nearly $2.4 Million Every Year for a Decade’?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-biden-putin	Russian President Vladimir Putin acknowledged Joe Biden's victory in the 2020 presidential election before U.S. Senate Majority Leader Mitch McConnell did.	0	8	21.930237370346852	Did Putin Acknowledge Biden’s Win Before Mitch McConnell?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-democrats-no-victories	"In December 2020, U.S. Senate Majority Leader Mitch McConnell vowed to block Democratic legislative efforts, saying, ""Even if I feel it's a good bill. They shall have no victories."""	0	9	20.69712917120591	Did McConnell Say Democrats ‘Shall Have No Victories’?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-polio-government-healthcare	The U.S. government funded Mitch McConnell's care and rehabilitation when he had polio as a child.	0	10	20.392720724118973	Did the U.S. Government Pay for Mitch McConnell’s Polio Care in the 1940s?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-did-c-span-insult-mitch-mcconnell	A chyron on a network news channel contained a vulgar insult against Senate Majority Leader Mitch McConnell.	0	11	20.042811743092088	Did C-SPAN Insult Mitch McConnell?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-voting-photobomb	A photograph shows a man giving Mitch McConnell a thumbs-down from the voting booth.	0	12	19.377822104975504	Did a Man Photobomb Mitch McConnell With a Thumbs-Down Gesture While They Voted?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-block-russia	Mitch McConnell said he would block the appointment of a special counsel to investigate Russian election interference	0	13	19.06160475458204	Did Mitch McConnell Vow to Block the Appointment of a Russia Investigation Special Prosecutor?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnells-hands	An AP-distributed photograph shows Senate Majority Leader Mitch McConnell's hands looking bruised and discolored.	0	14	19.06160475458204	Is This a Photograph of Mitch McConnell’s Bruised and Discolored Hands?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-supreme-court	Mitch McConnell will only consider approving Supreme Court Justice who is white, Christian, conservative, and male.	0	15	18.459152701292503	Mitch McConnell Will Only Consider a White, Christian, Conservative, and Male Supreme Court Judge?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-support-trump-2024	"U.S. Senate Minority Leader Mitch McConnell said ""absolutely"" when asked if he would support former President Donald Trump if he was the Republican Party's nominee in 2024."	0	16	17.89361556134552	Did Mitch McConnell Say He’d Support Trump as GOP Nominee in 2024?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-blow-off-trump-haircut	In August 2017, when tensions between President Trump and Senate Majority Leader Mitch McConnell were at their highest, the latter blew off an invitation to meet with the president because he had a haircut appointment.	0	17	17.89361556134552	Did Mitch McConnell Blow Off President Trump to Get a Haircut?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-greene-cancer-republican	U.S. Senate Republican leader Mitch McConnell said that conspiracy-pushing Representative Marjorie Taylor Greene’s views are a “cancer” for the Republican Party.	0	18	15.75346275670528	Did McConnell Say Marjorie Taylor Greene’s Opinions Are a ‘Cancer’ For Republican Party?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-abortion-exec-order	President Joe Biden signed an executive order in 2021 allowing the U.S. to fund abortions abroad.	0	19	15.676572196180787	Did Biden Sign an Executive Order Allowing the U.S. to Fund Abortions Abroad?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-signing-blank-papers	"U.S President Joe Biden signed ""blank executive orders"" on Jan. 21, 2021, rendering those orders invalid."	0	20	15.405142328412133	Does Video Show Biden Signing Blank Executive Orders?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-bans-china-virus	U.S. President Joe Biden issued an executive order in January 2021 banning any use of the term “China virus.”	0	21	15.006459038570396	Did Biden Ban Saying ‘China Virus’ With Executive Order?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-kamala-harris-guns-confiscation	"U.S. Sen. Kamala Harris said, ""If elected [president] and you don't surrender your guns, I will sign an executive order and the police will show up at your door."""	0	22	14.63246462236912	Did Kamala Harris Say She’d Sign an Executive Order to Confiscate Guns?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-one-of-my-proudest-moments	"In 2016, Senate Majority Leader Mitch McConnell said: ""One of my proudest moments was when I told Obama, 'You will not fill this Supreme Court vacancy,'"" and in 2017, he said, ""Apparently there's yet a new standard now, which is not to confirm a Supreme Court nominee at all. I think that's something the American people simply will not tolerate."""	0	23	14.196590802874711	Did Mitch McConnell Say One of His Proudest Moments Was Telling Obama ‘You Will Not Fill This Supreme Court Vacancy’?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-violate-mask-mandate	Hours after signing an executive order on Jan. 20, 2021, U.S. President Joe Biden violated his own mask mandate.	0	24	13.745469347026884	Did Biden Violate His Own Mask Mandate?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-wolf-moon-january	A full “wolf moon” will appear to North American skygazers on Jan. 28, 2021.	0	25	13.7190322711287	Will January 2021 Feature a Full ‘Wolf Moon’?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-supreme-court-flip-flop	Images reproduce contradictory statements from U.S. senators Mitch McConnell and Harry Reid about the President's prerogative in appointing Supreme Court justices.	0	26	13.61499346881298	Supreme Court Flip-Flops	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-ted-cruz-covid-guarantee	Sen. Ted Cruz said that if Joe Biden won the 2020 presidential election, Democrats would loosen COVID restrictions a week later.	0	27	13.608492156005518	Did Ted Cruz Say Democrats Would Lift COVID Restrictions a Week After the Election?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-man-deprived-of-senses	A man saw dead people and talked to God after he was deprived of his senses during a government experiment.	0	28	13.296139795498842	Man Sees Dead People, Speaks to God After Being Deprived of His Senses	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-schumer-erection-senate-floor	While speaking on the Senate floor on Jan. 22, 2021, Senate Majority Leader Chuck Schumer (D-NY) accidentally said “erection” instead of “insurrection.”	0	29	13.238051720118357	Did Schumer Say ‘Erection’ on the Senate Floor?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-veto-for-the-crony	The BATF plans to ban “green tip” ammunition due to an executive order issued by President Obama.	0	30	13.053021696785876	Obama to Outlaw .223 Ammunition (M855) Through Executive Action	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-executive-order-dictator	When he was still a candidate for the presidency in October 2020, U.S. President Joe Biden said, “You can’t legislate by executive order unless you’re a dictator.”	1	1	31.056681558110704	No, Biden Didn’t Say ‘You Can’t Legislate by Executive Order Unless You’re a Dictator’	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-pandemic-statement	A meme reproduces a statement Joe Biden made during an interview about continuing democracy during the 2020 COVID-19 pandemic.	0	2	22.119696981332368	Did Biden Make This Statement About Democracy During a Pandemic?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-bans-china-virus	U.S. President Joe Biden issued an executive order in January 2021 banning any use of the term “China virus.”	0	3	21.65117656301364	Did Biden Ban Saying ‘China Virus’ With Executive Order?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-signing-blank-papers	"U.S President Joe Biden signed ""blank executive orders"" on Jan. 21, 2021, rendering those orders invalid."	0	4	18.56245493129989	Does Video Show Biden Signing Blank Executive Orders?	0.0	0.0
