tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-0637	هل اليانسون يحمي من فيروس كورونا وهل ذكره رسول الله صلى الله عليه وسلم	0	7	21.31811103548696	هل اليانسون يحمي من فيروس كورونا؟ وهل ذكره رسول الله صلى الله عليه وسلم؟ - فتبينوا	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-1224	إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي	0	8	20.38502823020216	ما حقيقة إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي؟ - فتبينوا	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2282	مقطع فيديو يُوثق هجوم جزائريين على فرنسيين في باريس ورمي منتجاتهم في الشارع رداً على تصريحات الرئيس الفرنسي إيمانويل ماكرون.	0	9	20.38143051600748	الفيديو قديم وليس لجزائريين يُلقون المنتجات الفرنسية في باريس | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2281	فيديو للحظة اعتقال المسلم الذي قتل الفرنسي المسيء للرسول صلى الله عليه وسلم وهو يردد الشهادة، وقتله فيما بعد.	0	10	19.66801994394601	هذا الفيديو ليس للحظة اعتقال الشاب الذي قتل المدرس الفرنسي | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2294	فيديو لاقتحام وحرق السفارة الفرنسية بالسودان، رداً على تصريحات الرئيس الفرنسي المُسيئة للإسلام.	0	11	19.64266099944567	الفيديو ليس لاقتحام السفارة الفرنسية بالسودان | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-0659	أحاديث باطلة منسوبة للنبي صلى الله عليه وسلم في فضل أكل ثمرة الرمان	0	12	19.600493036665025	أحاديث باطلة منسوبة للنبي صلى الله عليه وسلم في فضل أكل ثمرة الرمان! - فتبينوا	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2861	صورة للرئيس الفرنسي إيمانويل ماكرون خلال زيارته إلى لبنان.	0	13	18.306793286905283	صورة الرئيس الفرنسي إيمانويل ماكرون ليست في لبنان | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-3267	الرئيس الفرنسي إيمانويل ماكرون، يكتب لأول مرة  باللغة العربية على مواقع التواصل الاجتماعي، أثناء زيارة الرئيس التونسي قيس سعيد لباريس.	0	14	18.20210334616861	ليست المرة الأولى التي يكتب فيها ماكرون باللغة العربية | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2293	الرئيس التركي رجب طيب أردوغان يصل باريس في زيارة غير معلنة ليوبخ إيمانويل ماكرون على ما يقوم به في حق النبي محمد.	0	15	17.87891678032444	أردوغان لم يذهب إلى فرنسا لتوبيخ ماكرون | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2291	"تبنى الرئيس الفرنسي إيمانويل ماكرون الرسوم المسيئة للنبي محمد وقال حرية تعبير. رئيس البرازيل (اليميني) وضع صورة زوجة ماكرون بجانب صورة قرد من فيلم ""كوكب القردة""، فغضب ماكرون وقال إنه وقح، فرد عليه رئيس البرازيل هذه حرية تعبير."	0	16	17.400696431489425	لم ينشر الرئيس البرازيلي صورة بريجيت ماكرون والقرد | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2160	الرئيس أردوغان يصدر مرسوماً رئاسياً بمنع استخدام اللغة الفرنسية في المؤسسات.	0	17	16.451301581130217	أردوغان لم يصدر قرارات بمنع اللغة الفرنسية في تركيا | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2642	صورة المطربة فيروز خلال لقائها بالرئيس الفرنسي إيمانويل ماكرون وفي الخلفية صورة أمين عام حزب الله حسن نصرالله.	0	18	16.08803792132607	وزير الثقافة الإيراني الأسبق ينشر صورة مفبركة من لقاء ماكرون وفيروز | فحص الحقائق | مسبار	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-29383	طرد الجنرال كارتر هام لتجاهله أمر الوقف	0	19	15.957300810140431	طرد الجنرال كارتر هام لتجاهله أمر الوقف - خيال!	0.0	0.0
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة   "	vclaim-2051	لحظات بكاء محمد رمضان بعد قرار وقفه.	0	20	15.539029365903758	فيديو بكاء محمد رمضان قديم وليس بعد إيقافه عن التمثيل | فحص الحقائق | مسبار	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-7035	إعلان من حملة برادي يقارن الاغتصاب بجرائم القتل بالأسلحة النارية.	0	1	24.475908808421718	إعلان حملة برادي	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-9799	تُظهر صورة إعلانًا حقيقيًا من حملة برادي تحث المواطنين على عدم الرد على الدخلاء على المنزل.	0	2	20.14461029122973	إعلان حملة برادي المزيفة ينتشر على Facebook	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-8452	"قام الممثل براد بيت بتأليف فيلم ""سر الحب"" عن زوجته."	0	3	14.628114760295007	سر الحب - براد بيت	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-24944	"الممثل براد بيت: ""ترامب ليس رئيسي ، ليس لدينا مستقبل بهذا"""	0	4	14.412839420288272	لا ، لم يقل براد بيت إن ترامب ليس رئيستي	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-12993	"باتريوتس قورتربك توم برادي كان ذات يوم عضوًا في فريق العمل في المسلسل التلفزيوني ""برادي بانش""."	0	5	13.611577721164789	"هل كان توم برادي في ""The Brady Bunch""؟"	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-8933	توفي براد بيت منتحرًا بعد فترة وجيزة من تقدم أنجلينا جولي بطلب الطلاق منه في سبتمبر 2016.	0	6	13.611577721164789	براد بيت خدعة الموت	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-15539	تظهر صورة قورتربك توم برادي يقبل مدرب نيو إنجلاند باتريوتس بيل بيليشيك على شفتيه.	0	7	13.243452099891224	هل قبّل توم برادي بيل بيليشيك على شفتيه؟	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-20883	السناتور ساندرز صوت خمس مرات ضد مشروع قانون برادي.	0	8	13.243452099891224	هيلاري كلينتون: صوت بيرني ساندرز ضد برادي بيل خمس مرات	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-6225	تظهر صورة براد بيت في زي بوب مارلي استعدادًا لسيرة ذاتية قادمة.	0	9	13.066756642335603	هل يلعب براد بيت دور بوب مارلي في فيلم Biopic القادم؟	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-11615	"يقوم كيرت سوتر بعمل فيلم ""أبناء الفوضى"" مع براد بيت."	0	10	12.894714082162391	كيرت سوتر يعلن عن خطط لفيلم أبناء الفوضى من بطولة تشارلي هونام وبراد بيت	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-2283	علامة برادا (Prada) التجارية تعلن عن كفن فاخر، أو حقيبة للموتى تحمل اسمها.	1	11	12.894714082162391	ليس إعلاناً عن كفن لشركة برادا بل تمثيلية ساخرة | فحص الحقائق | مسبار	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-17378	لقد منحتني حملة برادي تقييمًا بنسبة 100 في المائة وليس 99 أو 100 في المائة.	0	12	12.563871371070238	تتهرب لوريتا سانشيز من السؤال حول التصويت ضد المسؤولية عن السلاح ، وتستشهد بدعم حملة برادي	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-17946	"مرشح المدعي العام براد شيميل ""يتعاون مع ويسكونسن الحق في الحياة لجعل الإجهاض جريمة في ويسكونسن."""	0	13	12.563871371070238	هل يعمل المرشح الجمهوري للنائب العام براد شيميل على جعل الإجهاض جريمة في ولاية ويسكونسن؟	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-8146	تومض توم برادي بإصبعه الأوسط أثناء تقديمه كأس Super Bowl MVP لعام 2017.	0	14	12.563871371070238	هل باتريوتس كيو بي توم برادي قلب مفوض اتحاد كرة القدم الأميركي؟	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-9405	قال توم برادي إن نهائيات الدوري الاميركي للمحترفين كانت مزورة ، وأن الحكام أخذوا رشاوى.	0	15	12.40473576003299	هل قال توم برادي أن نهائيات الدوري الاميركي للمحترفين كانت مزورة؟	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-12812	أزالت برادا شاشة عرض من متجرها في حي سوهو بمدينة نيويورك بعد انتشار شكوى بشأن تماثيل تشبه القرود على نطاق واسع على الإنترنت.	0	16	12.249580991376131	"هل قام متجر برادا بإزالة منتجات تشبه ""صور الوجه الأسود""؟"	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-13188	"عزا توم برادي نجاحه كلاعب لاعبي الوسط في اتحاد كرة القدم الأميركي إلى ""السحر"" لزوجته جيزيل بوندشين."	0	17	11.665925212632056	"هل ينسب بطل اتحاد كرة القدم الأميركي توم برادي نجاحه إلى جيزيل بوندشين ""السحر؟"""	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-11231	ينتقم زميله من خيانة صديقته ببث بريده الإلكتروني الذي يعتذر عنه ورده عليه.	0	18	11.11419390517752	براد وإليزابيث البريد الإلكتروني	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-22494	تقول أنها شريك في ملكية Celilo Group Media.	0	19	10.867535782908966	هل إيلين برادي شريك في ملكية مجموعة سيليلو ميديا؟	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-29231	التعليق الجرافيكي لعضو مجلس المدينة الذي أخرجه من استوديو راديو	0	20	10.867535782908966	التعليق الجرافيكي لعضو مجلس المدينة الذي أخرجه من ...	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2291	"تبنى الرئيس الفرنسي إيمانويل ماكرون الرسوم المسيئة للنبي محمد وقال حرية تعبير. رئيس البرازيل (اليميني) وضع صورة زوجة ماكرون بجانب صورة قرد من فيلم ""كوكب القردة""، فغضب ماكرون وقال إنه وقح، فرد عليه رئيس البرازيل هذه حرية تعبير."	1	1	55.1140603821289	لم ينشر الرئيس البرازيلي صورة بريجيت ماكرون والقرد | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-5251	الرئيس البرازيلي ينشر صورة تجمع بين زوجة (ماكرون) وقرد	1	2	26.368518790674955	تَأكّدْ | الرئيس البرازيلي لم ينشر صورة تجمع بين زوجة (ماكرون) وقرد	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2260	المستشارة الألمانية، أنجيلا ميركل، ترد على تصريحات ماكرون عن حريّة التعبير.	0	3	24.763184129551945	فيديو ميركل قديم، ولا يُظهر ردها على ماكرون | فحص الحقائق | مسبار	0.0	0.0
