tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-011	إعلان لكفن برادا 🙃   	vclaim-20883	السناتور ساندرز صوت خمس مرات ضد مشروع قانون برادي.	0	8	13.243452099891224	هيلاري كلينتون: صوت بيرني ساندرز ضد برادي بيل خمس مرات	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-6225	تظهر صورة براد بيت في زي بوب مارلي استعدادًا لسيرة ذاتية قادمة.	0	9	13.066756642335603	هل يلعب براد بيت دور بوب مارلي في فيلم Biopic القادم؟	0.0	0.0
tweet-011	إعلان لكفن برادا 🙃   	vclaim-11615	"يقوم كيرت سوتر بعمل فيلم ""أبناء الفوضى"" مع براد بيت."	0	10	12.894714082162391	كيرت سوتر يعلن عن خطط لفيلم أبناء الفوضى من بطولة تشارلي هونام وبراد بيت	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2291	"تبنى الرئيس الفرنسي إيمانويل ماكرون الرسوم المسيئة للنبي محمد وقال حرية تعبير. رئيس البرازيل (اليميني) وضع صورة زوجة ماكرون بجانب صورة قرد من فيلم ""كوكب القردة""، فغضب ماكرون وقال إنه وقح، فرد عليه رئيس البرازيل هذه حرية تعبير."	1	1	55.1140603821289	لم ينشر الرئيس البرازيلي صورة بريجيت ماكرون والقرد | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-5251	الرئيس البرازيلي ينشر صورة تجمع بين زوجة (ماكرون) وقرد	1	2	26.368518790674955	تَأكّدْ | الرئيس البرازيلي لم ينشر صورة تجمع بين زوجة (ماكرون) وقرد	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2260	المستشارة الألمانية، أنجيلا ميركل، ترد على تصريحات ماكرون عن حريّة التعبير.	0	3	24.763184129551945	فيديو ميركل قديم، ولا يُظهر ردها على ماكرون | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2246	الرئيس الفرنسي سيُحاكم على خلفية مشاركته في نشر الرسوم المسيئة للرسول من قبل لجنة الشريعة الإسلامية في أوروبا.	0	4	22.14451351930345	لم يُحاكم ماكرون بسبب الرسوم المُسيئة للنبي | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2095	الرئيس الأميركي جو بايدن يحرج رئيس فرنسا أمام الجميع ويدافع عن الرسول محمد والإسلام.	0	5	18.67632685695523	لم يطلب بايدن من ماكرون الاعتذار من المسلمين | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2289	إفريقيا تنتفض لنصرة رسول الله.	0	6	18.53512440076736	هذا المقطع ليس لإفريقيين انتفضوا بفعل تصريحات ماكرون | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2861	صورة للرئيس الفرنسي إيمانويل ماكرون خلال زيارته إلى لبنان.	0	7	18.41647110150729	صورة الرئيس الفرنسي إيمانويل ماكرون ليست في لبنان | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2295	صورة الرئيس الفرنسي إيمانويل ماكرون في سن المراهقة مع بريجيت وزوجها السابق.	0	8	18.36188791915804	الصورة مفبركة وليست لماكرون مع بريجيت وزوجها السابق | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-2037	الكشف عن مخطط لاغتيال رئيس فرنسا إيمانويل ماكرون.	0	9	18.26734671132554	مخطط اغتيال الرئيس ماكرون من قبل يميني متطرف ليس بجديد | فحص الحقائق | مسبار	0.0	0.0
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول   , james whitmore planet of the apes زوجة ماكرون و القرد ,"	vclaim-0637	هل اليانسون يحمي من فيروس كورونا وهل ذكره رسول الله صلى الله عليه وسلم	0	10	17.877743936984462	هل اليانسون يحمي من فيروس كورونا؟ وهل ذكره رسول الله صلى الله عليه وسلم؟ - فتبينوا	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-2297	مقطع فيديو لحريق ميناء لوهافر شمالي فرنسا.	1	1	48.43511937685383	هذا الفيديو ليس لحريق ميناء لوهافر في فرنسا | فحص الحقائق | مسبار	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-0148	مقطع فيديو يوثق حريقا ضخما شب في مدينة لوهافر في فرنسا	1	2	32.0963458073558	يعود المقطع لحريق في مدينة Mulhouse سنة 2019 ولا علاقة له بالأحداث الأخيرة التي شهدتها فرنسا - فتبينوا	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-0569	الايطاليون في ايطاليا يتبعون المسلمين بالصلاه والدعاء سبحان الله ولا الله الا الله محمد رسول الله	0	3	29.039767574648774	الإيطاليون يقلدون المسلمين في الدعاء والصلاة في ظل أزمة كورونا ..خبر زائف - فتبينوا	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-7079	"حدت شركة فيريزون وايرلس من وصول إدارة إطفاء مقاطعة سانتا كلارا إلى البيانات من خلال ""اختناق"" خدمتهم في خضم حريق هائل."	0	4	25.390877204526493	هل خنق Verizon Wireless خدمة بيانات إدارة الإطفاء أثناء حريق Wildfire؟	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-0637	هل اليانسون يحمي من فيروس كورونا وهل ذكره رسول الله صلى الله عليه وسلم	0	5	25.263937144866368	هل اليانسون يحمي من فيروس كورونا؟ وهل ذكره رسول الله صلى الله عليه وسلم؟ - فتبينوا	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-2084	"صرح أردوغان قائلاً ""أتساءل أين صوت منبر رسول الله في مسجد رسول الله في الدفاع عن رسول الله؟"" مشيراً إلى صمت السعودية عن الرسومات المسيئة للنبي."	0	6	24.04723248114169	تصريح مفبرك لأردوغان عن موقف السعودية من الرسوم المسيئة للنبي | فحص الحقائق | مسبار	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-3669	عاجل: حريق مهول في برج ترامب في نيويورك.	0	7	23.66419080307868	فيديو حريق برج ترامب صحيح لكنه قديم  | فحص الحقائق | مسبار	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-0705	معلومات عن مولد وحياة رسول الله ﷺ وتوضيح الصحيح من الخرافة فيها	0	8	23.6163596195964	معلومات عن مولد وحياة رسول الله ﷺ وتوضيح الصحيح من الخرافة فيها - فتبينوا	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-1224	إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي	0	9	23.30126779630836	ما حقيقة إندونيسي يمدح الرّسول صلى الله عليه وسلم فى برنامج المواهب الأمريكي؟ - فتبينوا	0.0	0.0
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا   , wildfire ,"	vclaim-2288	المطران عطالله حنا يتضامن مع المسلمين ضد إساءة فرنسا الأخيرة إليهم من خلال صورة رفع فيها لافتة كتب عليها: فداك أبي وأمي يا رسول الله.	0	10	23.216931029108288	هذه الصورة للمطران عطا الله حنا قديمة، وليست بعد الأزمة الفرنسية | فحص الحقائق | مسبار	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-2298	وفاة الفنان الأردني من أصل فلسطيني داوود جلاجل.	1	1	52.96391809589397	الفنان داوود جلاجل على قيد الحياة، ووالدته التي توفيت | فحص الحقائق | مسبار	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-1420	اعتزال الفنان نبيل شعيل وتسجيله سورة الرحمن.	0	2	29.279404244235657	الفنان نبيل شعيل لم يسجل سورة الرحمن لأنه اعتزل الفن | مسبار	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-0820	ثمرة البطيخ فيها ألف بركة وألف رحمة كما تؤكد أحاديث نبوية	0	3	23.128897000021578	ثمرة البطيخ فيها ألف بركة وألف رحمة كما تؤكد أحاديث نبوية - زائف - فتبينوا	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-5188	اللاجئ (عبد الرحمن الجلاد) قتل مؤخراً في سوريا	0	4	15.351001734278803	تَأكّدْ | اللاجئ (عبد الرحمن الجلاد) لم يقتل مؤخراً في سوريا	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-1494	الفنان والممثل المصري يحيى الفخراني يعتزل الفن.	0	5	14.980317957887316	الممثل يحيى الفخراني لم يعتزل الفن | مسبار	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-0193	عبد الرحمن السديس امام الحرم المكي الشريف في ذمة الله	0	6	14.924292972244674	وفاة إمام الحرم المكي عبد الرحمن السديس - زائف - فتبينوا	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-5202	عبد الرحمن الصالح الذي ظهر على (الاتجاه اعاكس) لا يقيم في اللاذقية	0	7	14.924292972244674	تَأكّدْ | عبد الرحمن الصالح الذي ظهر على (الاتجاه المعاكس) لا يقيم في اللاذقية	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-15734	سمح أستاذ بجامعة جورجيا للطلاب باختيار درجاتهم.	0	8	14.50126331164278	هل سمح أستاذ بجامعة جورجيا للطلاب باختيار درجاتهم؟	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-1479	إمام الحرم المكي عبد الرحمن السديس إلى التقاعد من إدارة شؤون المسجد الحرام.	0	9	14.138294229939754	الفيديو لتكريم أحمد المنصوري وليس تقاعد عبد الرحمن السديس | مسبار	0.0	0.0
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل   	vclaim-12087	أرسل أستاذ في ميتشيجان رسالة بريد إلكتروني تطلب من الطلاب المسلمين مغادرة البلاد.	0	10	14.0924933111771	الأستاذ إندريك ويتشمان البريد الإلكتروني	0.0	0.0
