tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	7994	Republican U.S. representatives implemented a new rule that shields them from prosecution.	0	12	12.389034862195532	Did House Republicans Pass a Rule Shielding Themselves from Prosecution?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6893	Paul Simon took the title of his song “Mother and Child Reunion” from the name of a chicken-and-egg dish he spotted on a Chinese restaurant’s menu.	0	13	12.298402223807464	Mother and Child Reunion	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	14	11.869591649701247	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6248	Marco Rubio described Zika-linked birth defects as God's punishment of a mother, and abortion as an unacceptable evasion of that judgment.	0	15	11.607040510462912	Marco Rubio on Zika and Abortion?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	931	A 1964 campaign ad for President Lyndon B. Johnson featured a purported Republican voter expressing concerns which eerily echoed threads of debate in the GOP in 2016.	0	16	11.597867321283829	‘Confessions of a Republican’	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	8006	Republicans in Texas made significant cuts to Medicaid after they were 'emboldened' by the results of the 2016 general election.	0	17	11.597867321283829	Emboldened by Election, Texas Republicans Kill Medicaid Funding for Children with Disabilities?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	5911	Jennifer Aniston once reconnected a homeless 15-year-old single mother with her parents.	0	18	11.494307367858909	Jennifer Aniston Reunites Homeless 15-Year-old with Her Parents	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	663	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	19	11.468073600317751	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1068	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	20	11.27733189502684	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6094	Lawmakers in Illinois proposed a bill to prevent single mothers from obtaining birth certificates for their children.	1	1	51.97628270429461	Illinois Single Mother Birth Certificate Controversy	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3298	Americans can use their birth certificates to access secret 'strawman' funds.	0	2	32.45877570836642	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3773	Barack Obama's birth certificate is a forgery.	0	3	25.55144869303341	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	4	22.420339782769027	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	502	New Yorkers can select a gender-neutral option on their birth certificates.	0	5	22.420339782769027	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	663	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	6	21.6619168006002	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	1068	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	7	21.301626912828475	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6096	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	8	19.01403493142324	Obama Officially Ineligible	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	908	A 16-year-old Arkansas girl has filed a paternity lawsuit claiming that Bill Clinton is her father.	0	9	18.96599947270325	16-Year Old Girl Claims Former President Bill Clinton Is Her Father	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	9578	The state of New York has passed a bill legalizing abortion up to birth.	0	10	18.469561749174037	Did New York Pass a Bill Legalizing Abortions Up to Birth?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3233	Alabama mom’s Obamacare horror story gives America a glimpse of government run healthcare.	0	11	18.37850316395396	Alabama Mom’s Obamacare Horror Story	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3208	After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.	0	12	17.699703844296508	Did Lawmakers Who Legalized Raw Milk Get Sick from Drinking Raw Milk to Celebrate?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3714	Australia is going to introduce 33 different genders on birth certificates and passports.	0	13	17.45884491187355	Is Australia Going to Introduce 33 Different Genders on Passports?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8678	The 2017 GOP tax overhaul plan includes language that attempts to codify “fetal personhood.”	0	14	16.135324956260337	Does the GOP Tax Bill Introduce Anti-Abortion “Fetal Personhood” Legislation?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	9032	The Senate GOP tax reform bill includes a tax cut for private jet owners.	0	15	16.135324956260337	Does the GOP Tax Plan Include a Tax Cut for Private Jet Owners?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	64	A photograph shows U.S. President Bill Clinton with billionaire/financier and convicted sex offender Jeffrey Epstein.	0	16	15.943925312774178	Is This Bill Clinton with Jeffrey Epstein?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	7742	President Obama nominated Elena Kagan for the U.S. Supreme Court as a reward for her help in getting nine challenges to his eligibility dismissed.	0	17	15.36438053732201	FALSE: Elena Kagan Tied to Obama's Birth Certificate	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8905	The Kenyan government has released “11 exclusive documents” suggesting that Barack Obama was born in that country.	0	18	15.36438053732201	Kenya: Authorities Release Barack Obama’s ‘Real’ Birth Certificate	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3692	At her request, a young man calls a stranger “Mom” at the checkout counter and is rewarded for his kindness by being stuck with her grocery bill.	0	19	15.129571189735518	Checkout Scam	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3340	An Elgin, Illinois man simultaneously impregnated 17 local women in hopes of setting a world record.	0	20	15.126928536354493	Did 17 Women Discover They’re All Pregnant by the Same Man?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	582	Radio personality Michael Savage was fired because he talked about Hillary Clinton's health on the air.	1	1	52.197067944743	Michael Savage Removed from the Airwaves for Discussing Clinton’s Health	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5455	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	0	2	32.24782106958816	Hillary Clinton Death Hoax	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5440	Hillary Clinton threw a tantrum, and a water glass, after NBC's 'Commander-in-Chief' Forum in September 2016.	0	3	25.84378482734314	Did Hillary Clinton Throw a Tantrum with Matt Lauer?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	6402	Michelle Obama deleted all mentions of Hillary Clinton from her Twitter accounts.	0	4	25.003075693044718	Michelle Obama Scrubbed Hillary Clinton from Her Twitter Accounts	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3115	Actor John Amos died from a heart attack on 28 December 2016.	0	5	24.499924986340435	Is John Amos Dead?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	9519	The real Hillary Clinton has been dead since 1998 and was replaced with a clone.	0	6	23.860580518930163	Hillary Clinton Is Actually Dead and Has Been Cloned	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3091	Actor Ben Savage was killed in a September 2006 drunk-driving accident.	0	7	23.59279757718341	Ben Savage Death Hoax	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	8315	Singer Kehlani was found dead in her home of an apparent suicide on 28 March 2016.	0	8	23.170654290641668	Singer Kehlani Found Dead in Home Bathroom; Apparent Suicide	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3343	An FBI agent who exposed Hillary Clinton's corruption has been found dead.	0	9	22.585149667663664	Was an FBI Agent Who Exposed Hillary Clinton’s Corruption Found Dead?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5461	Hillary Clinton's assistant J.W. McGill was found dead after suffering an apparent heart attack.	0	10	22.585149667663664	Was Hillary Clinton’s Assistant J.W. McGill Found Dead?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5449	Hillary Clinton was arrested by the FBI on 1 April 2016.	0	11	22.340711393537475	Hillary Clinton Arrested by FBI	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	6382	Michael Cohen, former personal attorney to President Donald Trump, once also served as personal attorney to former Secretary of State Hillary Clinton.	0	12	22.214466780253133	Did Michael Cohen Once Act as Hillary Clinton’s Personal Attorney?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3517	An image shows that Hillary Clinton needs help walking up stairs is the 'latest evidence' that she is in poor health.	0	13	22.11094355718145	Photograph of Hillary Clinton Slipping on Stairs Circulated as Proof of Poor Health	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5414	Hillary Clinton filed for divorce from Bill Clinton in November 2016.	0	14	21.468838731141545	Hillary Clinton Files for Divorce in New York Courts	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5450	Hillary Clinton was fired from the House Judiciary Committee's Watergate investigation by Chief Counsel Jerry Zeifman.	0	15	21.43915254654666	Did Jerry Zeifman Fire Hillary Clinton from the Watergate Investigation?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5457	Hillary Clinton will narrate the audio version of the book  'Fire and Fury: Inside the Trump White House.'	0	16	21.43915254654666	Will Hillary Clinton Read the Audiobook Version of “Fire and Fury”?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5413	Hillary Clinton experienced a brief seizure while speaking on-camera in June 2016.	0	17	21.377372497616143	Hillary Clinton Has a Seizure on Camera?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	8739	The CIA found a 'dead man's switch' on the computer of the deceased father of a doctor treating Hillary Clinton for dementia.	0	18	20.737650651280678	Person Who Leaked Hillary Clinton’s Medical Records Found Dead	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5431	Hillary Clinton said that If Donald Trump won the 2016 presidential election, 'We're all going to hang from nooses'?	0	19	20.08353734932964	Did Hillary Clinton Say That If Trump Won, ‘We’re All Going to Hang from Nooses’?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3467	An image depicts a Hillary Clinton supporter standing on an American flag while waving a 'Hillary for President 2016' banner.	0	20	20.06076344124325	Hillary Clinton Supporter Stands on American Flag	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	8005	Republicans in Alabama filed a bill which (if passed) would prohibit people who owned cars from receiving food stamps.	1	1	60.78844253501	Will Alabama Take Away Your Food Stamps If You Own a Car?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	1159	A Republican lawmaker proposed introducing 'hunger tests' before issuing food stamps.	0	2	38.45899909656089	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	400	In June 2018, the House of Representatives passed a bill that would deny all veterans access to food stamps.	0	3	30.866021086763133	Did Congress Vote to Take Away Food Stamps from 1.5 Million Veterans?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	4939	Evacuees from Louisiana, Mississippi, or Alabama can get two months’ of food stamps and free gasoline from the Texas DHHS by showing their driver’s licenses.	0	4	27.502616397315787	Texas Food Stamps	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	9315	The federal Food Stamp program (SNAP) will be discontinued in March 2015.	0	5	26.072150818980734	Will the Food Stamp Program End in March 2015?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	5239	Gang initiates in Montgomery, Alabama, are sneaking into cars at service stations and raping white female motorists.	0	6	22.47676747183186	Montgomery Rape Attempt	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	3695	At least 43% of all food stamp beneficiaries are undocumented immigrants.	0	7	21.18124387093298	Are 43 Percent of All Food Stamps ‘Given to Illegals’?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	557	President Obama passed a law enabling food stamp recipients to use their benefits to purchase hot food.	0	8	20.90990886639393	President Obama Allows Hot Food to be Purchased with Food Stamps	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	6226	Malia Obama was indicted on charges related to food stamp fraud.	0	9	20.78989420309992	Was Malia Obama Indicted for Food Stamp Fraud?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	7065	Photograph shows a grocery receipt for steak and lobster purchased with food stamps.	0	10	20.41274352921145	Receipt for Steak and Lobster Bought with Food Stamps	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	2566	A store in Colorado accepts food stamps towards the purchase of food items containing marijuana.	0	11	19.76606428570509	Colorado Pot Shop Accepting Food Stamps – Taxpayer Funded Marijuana for Welfare Recipients	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	104	A video depicts a Muslim woman fraudulently using food stamps to purchase soda to resell at her store.	0	12	19.359156778787742	Muslim Woman Buys Soda with Food Stamps to Resell?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	1088	A Kentucky food stamp recipient has more than $5,000 in unused food stamp benefits and is thus abusing the system.	0	13	18.715177902182397	Kentucky SNAP Recipient Is Abusing the System With High Balance?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	7724	President Obama is giving food stamp recipients a bonus $1,000 per month for three months.	0	14	18.715177902182397	President Obama is Giving $1,000 per Month to Food Stamp Recipients	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	5097	Florida residents affected by Hurricane Irma can receive $197 in food stamp benefits, but only if they can show that their homes lost power for more than two hours.	0	15	17.547733490302132	Floridians Can Obtain Food Stamp Benefits If Their Power Went Out During Hurricane Irma?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	8782	The Department of Agriculture rejected a request by Puerto Rico that Nutrition Assistance Program rules be waived so that food stamps recipients could use EBT cards to purchase hot food.	0	16	17.47172893973407	Did Trump Administration Refuse Puerto Rico’s Request to Allow Food Stamps to be Used for Hot Meals?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	4589	Donald Trump said that Harriet Tubman's face belongs on food stamps, not the $20 bill.	0	17	16.607383497666653	Donald Trump Says Harriet Tubman Face Belongs on Foodstamps	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	9941	USPS  'Forever Stamps' are considered 'second-class mail,' and items sent with those stamps are processed more slowly.	0	18	16.459335825288093	(Takes) Forever Stamps	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	5238	Gang initiates in Montgomery, Alabama, accost victims in the parking lots of small stores, then make off with their victims’ vehicles and personal belongings.	0	19	16.356976665110153	Montgomery Gang Initiation	0.0	0.0
