tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	7994	Republican U.S. representatives implemented a new rule that shields them from prosecution.	0	12	12.389034862195532	Did House Republicans Pass a Rule Shielding Themselves from Prosecution?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6893	Paul Simon took the title of his song “Mother and Child Reunion” from the name of a chicken-and-egg dish he spotted on a Chinese restaurant’s menu.	0	13	12.298402223807464	Mother and Child Reunion	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	14	11.869591649701247	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6248	Marco Rubio described Zika-linked birth defects as God's punishment of a mother, and abortion as an unacceptable evasion of that judgment.	0	15	11.607040510462912	Marco Rubio on Zika and Abortion?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	931	A 1964 campaign ad for President Lyndon B. Johnson featured a purported Republican voter expressing concerns which eerily echoed threads of debate in the GOP in 2016.	0	16	11.597867321283829	‘Confessions of a Republican’	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	8006	Republicans in Texas made significant cuts to Medicaid after they were 'emboldened' by the results of the 2016 general election.	0	17	11.597867321283829	Emboldened by Election, Texas Republicans Kill Medicaid Funding for Children with Disabilities?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	5911	Jennifer Aniston once reconnected a homeless 15-year-old single mother with her parents.	0	18	11.494307367858909	Jennifer Aniston Reunites Homeless 15-Year-old with Her Parents	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	663	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	19	11.468073600317751	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1068	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	20	11.27733189502684	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	5422	Hillary Clinton overlooked Benghazi victims when she said that 'we didn't lose a single person in Libya' during a campaign event on MSNBC.	0	21	11.177232820299425	Hillary Clinton: ‘We Didn’t Lose a Single Person’ in Libya	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	7954	Recovered e-mails belonging to former secretary of state Hillary Clinton have revealed plans to seize guns from Republicans on 8 November 2016.	0	22	10.996309408999336	Hillary’s Recovered E-Mails Reveal Republican Gun Grab Plan	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	2538	A single eruption from a volcano puts 10,000 times more carbon dioxide into the atmosphere than all of human activity has throughout history.	0	23	10.991328498189182	Does a Single Volcanic Eruption Release as Much CO2 As All of Humanity Has to Date?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	9547	The seven biggest one-day Dow Jones points drops took place during Republican presidencies, showing that Republicans are not 'good for the economy.'	0	24	10.529944133025102	Does the Dow Jones Do Worse Under Republican Presidents?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1159	A Republican lawmaker proposed introducing 'hunger tests' before issuing food stamps.	0	25	10.403626112612743	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6661	New or expectant moms can receive a generous free meal from their local Chick-fil-A.	0	26	10.376786034152296	Is Chick-fil-A Offering a Free Meal Promotion for Mothers?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1616	A list collects statements about rape made by Republican politicians.	0	27	10.376598473121172	Did Republicans Actually Say These Things About Rape?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	2446	A quote reproduces a statement by President Harry Truman about Republicans.	0	28	10.376598473121172	President Harry Truman on Republicans	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6096	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	29	10.066253787224069	Obama Officially Ineligible	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	927	A 1944 article describes Republican calls for U.S. forces to be withdrawn from Europe.	0	30	9.985939595685664	House Republicans Call for Troop Withdrawals	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	2458	A recent fiery automobile accident claim the lives of two mothers and five children as two fathers tried desperately to save them.	0	31	9.878842240491696	Fake News: Deadly Crash Kills Two Moms, Five Kids	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	2537	A single dose of Children’s Motrin can cause ulcers and gastrointestinal bleeding in children.	0	32	9.81096443302446	Children’s Motrin	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1895	A photograph captures Harriet Tubman as a 'Gun-Toting, Democrat-Shooting' Republican.	0	33	9.801437015592365	Was Harriet Tubman a Gun-Toting Republican?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	2598	A summary of the 1956 Republican platform describes a significant divergence from the party's focus in recent decades.	0	34	9.801437015592365	1956 Republican Platform	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	4900	Elizabeth Warren said that if 'the Republicans' refused to surrender their weapons, 'we' would 'disarm them ourselves.'	0	35	9.801437015592365	Did Elizabeth Warren Say ‘We Shall Disarm Republicans Ourselves’?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	3034	Abortion rates drop during Democratic presidencies and rise during Republican administrations.	0	36	9.623628579465024	Abortion Rates Fall During Democratic Administrations and Rise During Republican Ones	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	3248	Alexandria Ocasio-Cortez neglected to vote for her own 'Green New Deal' resolution, which was defeated without receiving a single vote in favor.	0	37	9.527742871168822	Did Rep. Alexandria Ocasio-Cortez Forget to Vote for Her Own Bill?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1092	A Libertarian candidate for a U.S. Senate seat in Montana ended his run and endorsed a Republican.	0	38	9.452156462072606	Did a Montana Libertarian End His Senate Run and Endorse a Republican?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	4585	Donald Trump said in 1998 that he would one day run as a Republican because they are the 'dumbest group of voters.'	0	39	9.452156462072606	Did Donald Trump Say Republicans Are the “Dumbest Group of Voters”?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6855	Parkland Shooter Nikolas Cruz registered to vote as a Republican from jail.	0	40	9.452156462072606	Did Parkland Shooter Nikolas Cruz Register to Vote as a Republican from Jail?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	9019	The Republican Party has hypocritically declared their national convention to be a 'gun-free zone.'	0	41	9.452156462072606	Republican Party Declares Their Convention a ‘Gun-Free Zone’	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	9039	The Southern Poverty Law Center has officially labeled the Republican party a hate group.	0	42	9.452156462072606	The SPLC Has Not Labeled the Republican Party a Hate Group	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	7996	Republican VP candidate Mike Pence doesn't want to be referred to as the vice president because he opposes use of the word 'vice' on religious grounds.	0	43	9.425787550288073	Mike Pence Opposes Word ‘Vice’ on Religious Grounds, Doesn’t Want to Be Called Vice Presidential Candidate	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1396	A deceased mother finds a way to tell her son what their last dinner together meant to her.	0	44	9.400533705661037	A Date with Mom	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	3427	An e-mail published by WikiLeaks revealed that three prominent Republicans were on Hillary Clinton's payroll.	0	45	9.28668789440428	Podesta Emails Show 3 PROMINENT Republicans on Clinton Payroll	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1543	A gruesome photograph of a shredded hand depicts a 'new punishment for reading the Bible' in Saudi Arabia.	0	46	9.250014089350945	New Punishment for Reading the Bible in Saudi Arabia?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	3714	Australia is going to introduce 33 different genders on birth certificates and passports.	0	47	9.242917894521293	Is Australia Going to Introduce 33 Different Genders on Passports?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	5685	In August 2017, Richard Robert Rawling was indicted for 'skewing vote tallies' in favor of Donald Trump and other Republican candidates during the March 2016 primaries.	0	48	9.199780644503567	Was a North Carolina Elections Official Indicted for ‘Rigging’ the 2016 Election?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	2624	A television show captured video of men who were tricked into catcalling their own mothers.	0	49	9.137055077288188	Street Harassers Get Tricked Into Catcalling Their Moms	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	3001	A young man busy pleasuring himself discovers his mother has left a cup of tea at his bedside.	0	50	9.137055077288188	Tea Left By Mom	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6094	Lawmakers in Illinois proposed a bill to prevent single mothers from obtaining birth certificates for their children.	1	1	51.97628270429461	Illinois Single Mother Birth Certificate Controversy	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3298	Americans can use their birth certificates to access secret 'strawman' funds.	0	2	32.45877570836642	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3773	Barack Obama's birth certificate is a forgery.	0	3	25.55144869303341	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	4	22.420339782769027	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	502	New Yorkers can select a gender-neutral option on their birth certificates.	0	5	22.420339782769027	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	663	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	6	21.6619168006002	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	1068	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	7	21.301626912828475	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6096	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	8	19.01403493142324	Obama Officially Ineligible	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	908	A 16-year-old Arkansas girl has filed a paternity lawsuit claiming that Bill Clinton is her father.	0	9	18.96599947270325	16-Year Old Girl Claims Former President Bill Clinton Is Her Father	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	9578	The state of New York has passed a bill legalizing abortion up to birth.	0	10	18.469561749174037	Did New York Pass a Bill Legalizing Abortions Up to Birth?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3233	Alabama mom’s Obamacare horror story gives America a glimpse of government run healthcare.	0	11	18.37850316395396	Alabama Mom’s Obamacare Horror Story	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3208	After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.	0	12	17.699703844296508	Did Lawmakers Who Legalized Raw Milk Get Sick from Drinking Raw Milk to Celebrate?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3714	Australia is going to introduce 33 different genders on birth certificates and passports.	0	13	17.45884491187355	Is Australia Going to Introduce 33 Different Genders on Passports?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8678	The 2017 GOP tax overhaul plan includes language that attempts to codify “fetal personhood.”	0	14	16.135324956260337	Does the GOP Tax Bill Introduce Anti-Abortion “Fetal Personhood” Legislation?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	9032	The Senate GOP tax reform bill includes a tax cut for private jet owners.	0	15	16.135324956260337	Does the GOP Tax Plan Include a Tax Cut for Private Jet Owners?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	64	A photograph shows U.S. President Bill Clinton with billionaire/financier and convicted sex offender Jeffrey Epstein.	0	16	15.943925312774178	Is This Bill Clinton with Jeffrey Epstein?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	7742	President Obama nominated Elena Kagan for the U.S. Supreme Court as a reward for her help in getting nine challenges to his eligibility dismissed.	0	17	15.36438053732201	FALSE: Elena Kagan Tied to Obama's Birth Certificate	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8905	The Kenyan government has released “11 exclusive documents” suggesting that Barack Obama was born in that country.	0	18	15.36438053732201	Kenya: Authorities Release Barack Obama’s ‘Real’ Birth Certificate	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3692	At her request, a young man calls a stranger “Mom” at the checkout counter and is rewarded for his kindness by being stuck with her grocery bill.	0	19	15.129571189735518	Checkout Scam	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3340	An Elgin, Illinois man simultaneously impregnated 17 local women in hopes of setting a world record.	0	20	15.126928536354493	Did 17 Women Discover They’re All Pregnant by the Same Man?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	2458	A recent fiery automobile accident claim the lives of two mothers and five children as two fathers tried desperately to save them.	0	21	15.089078352337529	Fake News: Deadly Crash Kills Two Moms, Five Kids	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	595	"Rosie O'Donnell bribed two senators to vote ""no"" on the GOP tax bill via Twitter."	0	22	14.547516737848849	Did Rosie O’Donnell Offer Bribes to Senators on Twitter?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8077	Rosie O'Donnell bribed two senators to vote 'no' on the GOP tax bill via Twitter.	0	23	14.547516737848849	Did Rosie O’Donnell Offer Bribes to Senators on Twitter?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	57	A photograph of a migrant mother and her children fleeing a tear gas attack near a border crossing was staged.	0	24	14.10021325937946	Was the ‘Illegal Alien Mom with Kids’ Photograph Staged?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	1220	A Virginia lawmaker proposed a bill that mandates on-site physical examinations of children's genitals to determine which gendered bathroom they're authorized to use.	0	25	14.088827910933064	Virginia GOP Bill Would Require Schools to Verify Children’s Genitals Before Using the Restroom?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	5574	Illinois has made it a felony for its citizens to record the activities of police.	0	26	13.81995049068382	Did Illinois Make It a Felony for Citizens to Record the Police?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	7763	President Obama said women should not choose to be stay-at-home-moms.	0	27	13.686918451066283	Obama Slams Stay at Home Moms	0.0	0.0
