tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3298	Americans can use their birth certificates to access secret 'strawman' funds.	0	2	32.45877570836642	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3773	Barack Obama's birth certificate is a forgery.	0	3	25.55144869303341	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	4	22.420339782769027	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	502	New Yorkers can select a gender-neutral option on their birth certificates.	0	5	22.420339782769027	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	663	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	6	21.6619168006002	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	1068	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	7	21.301626912828475	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6096	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	8	19.01403493142324	Obama Officially Ineligible	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	908	A 16-year-old Arkansas girl has filed a paternity lawsuit claiming that Bill Clinton is her father.	0	9	18.96599947270325	16-Year Old Girl Claims Former President Bill Clinton Is Her Father	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	9578	The state of New York has passed a bill legalizing abortion up to birth.	0	10	18.469561749174037	Did New York Pass a Bill Legalizing Abortions Up to Birth?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	582	Radio personality Michael Savage was fired because he talked about Hillary Clinton's health on the air.	1	1	52.197067944743	Michael Savage Removed from the Airwaves for Discussing Clinton’s Health	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5455	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	0	2	32.24782106958816	Hillary Clinton Death Hoax	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5440	Hillary Clinton threw a tantrum, and a water glass, after NBC's 'Commander-in-Chief' Forum in September 2016.	0	3	25.84378482734314	Did Hillary Clinton Throw a Tantrum with Matt Lauer?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	6402	Michelle Obama deleted all mentions of Hillary Clinton from her Twitter accounts.	0	4	25.003075693044718	Michelle Obama Scrubbed Hillary Clinton from Her Twitter Accounts	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3115	Actor John Amos died from a heart attack on 28 December 2016.	0	5	24.499924986340435	Is John Amos Dead?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	9519	The real Hillary Clinton has been dead since 1998 and was replaced with a clone.	0	6	23.860580518930163	Hillary Clinton Is Actually Dead and Has Been Cloned	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3091	Actor Ben Savage was killed in a September 2006 drunk-driving accident.	0	7	23.59279757718341	Ben Savage Death Hoax	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	8315	Singer Kehlani was found dead in her home of an apparent suicide on 28 March 2016.	0	8	23.170654290641668	Singer Kehlani Found Dead in Home Bathroom; Apparent Suicide	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3343	An FBI agent who exposed Hillary Clinton's corruption has been found dead.	0	9	22.585149667663664	Was an FBI Agent Who Exposed Hillary Clinton’s Corruption Found Dead?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5461	Hillary Clinton's assistant J.W. McGill was found dead after suffering an apparent heart attack.	0	10	22.585149667663664	Was Hillary Clinton’s Assistant J.W. McGill Found Dead?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	8005	Republicans in Alabama filed a bill which (if passed) would prohibit people who owned cars from receiving food stamps.	1	1	60.78844253501	Will Alabama Take Away Your Food Stamps If You Own a Car?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	1159	A Republican lawmaker proposed introducing 'hunger tests' before issuing food stamps.	0	2	38.45899909656089	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	400	In June 2018, the House of Representatives passed a bill that would deny all veterans access to food stamps.	0	3	30.866021086763133	Did Congress Vote to Take Away Food Stamps from 1.5 Million Veterans?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	4939	Evacuees from Louisiana, Mississippi, or Alabama can get two months’ of food stamps and free gasoline from the Texas DHHS by showing their driver’s licenses.	0	4	27.502616397315787	Texas Food Stamps	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	9315	The federal Food Stamp program (SNAP) will be discontinued in March 2015.	0	5	26.072150818980734	Will the Food Stamp Program End in March 2015?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	5239	Gang initiates in Montgomery, Alabama, are sneaking into cars at service stations and raping white female motorists.	0	6	22.47676747183186	Montgomery Rape Attempt	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	3695	At least 43% of all food stamp beneficiaries are undocumented immigrants.	0	7	21.18124387093298	Are 43 Percent of All Food Stamps ‘Given to Illegals’?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	557	President Obama passed a law enabling food stamp recipients to use their benefits to purchase hot food.	0	8	20.90990886639393	President Obama Allows Hot Food to be Purchased with Food Stamps	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	6226	Malia Obama was indicted on charges related to food stamp fraud.	0	9	20.78989420309992	Was Malia Obama Indicted for Food Stamp Fraud?	0.0	0.0
1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	7065	Photograph shows a grocery receipt for steak and lobster purchased with food stamps.	0	10	20.41274352921145	Receipt for Steak and Lobster Bought with Food Stamps	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	8005	Republicans in Alabama filed a bill which (if passed) would prohibit people who owned cars from receiving food stamps.	1	1	38.13332136313002	Will Alabama Take Away Your Food Stamps If You Own a Car?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	9315	The federal Food Stamp program (SNAP) will be discontinued in March 2015.	0	2	30.767490033097022	Will the Food Stamp Program End in March 2015?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	1159	A Republican lawmaker proposed introducing 'hunger tests' before issuing food stamps.	0	3	28.055372983948143	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	4939	Evacuees from Louisiana, Mississippi, or Alabama can get two months’ of food stamps and free gasoline from the Texas DHHS by showing their driver’s licenses.	0	4	27.502616397315787	Texas Food Stamps	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	8301	Singer Adele died in a car crash in March 2016.	0	5	21.473619403206364	Death Hoax: Adele Didn’t Die in Car Crash	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	3695	At least 43% of all food stamp beneficiaries are undocumented immigrants.	0	6	21.18124387093298	Are 43 Percent of All Food Stamps ‘Given to Illegals’?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	557	President Obama passed a law enabling food stamp recipients to use their benefits to purchase hot food.	0	7	20.90990886639393	President Obama Allows Hot Food to be Purchased with Food Stamps	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	6226	Malia Obama was indicted on charges related to food stamp fraud.	0	8	20.78989420309992	Was Malia Obama Indicted for Food Stamp Fraud?	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	7065	Photograph shows a grocery receipt for steak and lobster purchased with food stamps.	0	9	20.41274352921145	Receipt for Steak and Lobster Bought with Food Stamps	0.0	0.0
1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	2566	A store in Colorado accepts food stamps towards the purchase of food items containing marijuana.	0	10	19.76606428570509	Colorado Pot Shop Accepting Food Stamps – Taxpayer Funded Marijuana for Welfare Recipients	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	5463	Hillary Clinton's campaign made several payments to a company that destroys sensitive data due to an ongoing investigation into her use of e-mail while she was secretary of state.	1	1	56.92261513818241	Clinton Paid ‘Hard Drive Destruction’ Company	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	8828	The FBI was on its way to a residence owned by the Clintons when a fire destroyed a room full of servers and hard drives.	0	2	32.2187288055563	Was a Room Full of Servers and Hard Drives Destroyed in a Clinton House Fire?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	6169	List reproduces statements made by Democratic leaders about Saddam Hussein’s acquisition or possession of weapons of mass destruction.	0	3	18.823672138793064	Weapons of Mass Destruction Quotes	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	7030	Photograph shows a Romney/Ryan campaign cap made in China (and an Obama cap made in the U.S.).	0	4	17.825102071455845	Romney Campaign Caps Made in China?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	2824	A video shows a truck destroying the canopy over a bank's drive-through lane.	0	5	16.633052483210847	Does This Video Show a Truck Destroying a Drive-Through Bank Canopy?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	5965	John Wayne (or one of the characters he portrayed) said, 'Life is hard; it's even harder when you're stupid.'	0	6	15.66810047973086	‘Life Is Hard; It’s Even Harder When You’re Stupid’	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	2567	A store made good on its offer to sell stereos for “299 bananas” when customers proffered the fruit as payment.	0	7	15.250975112542996	Stereo Sold for 299 Bananas	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	9830	Two of Hillary Clinton employees were arrested for destroying evidence related to a uranium probe.	0	8	15.128354835494967	Two Clinton Employees Arrested For Destroying Evidence As Uranium Probe Begins?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	8652	That Hillary Clinton opposed sanctions against Russia because of speaking fees her husband received from a Russian bank, and that the Clinton campaign used undue influence to kill a Bloomberg story about the incident.	0	9	14.783433917966711	Did Hillary Clinton Side With Kremlin on Sanctions Due to a $500,000 Payment to Bill?	0.0	0.0
1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	35	A company is developing a lab-grown chicken nugget made from feathers.	0	10	14.73295764171064	Are Chicken Nuggets Made From Feathers Heading to Store Shelves?	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	6309	McDonald's is getting rid of its 'Dollar Menu' come 2016.	1	1	59.92265489544013	McDonald’s Getting Rid of the Dollar Menu?	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	6321	McDonald’s will stop serving overweight customers beginning 1 January 2015.	0	2	25.75860885817902	McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	1252	A bevy of tax increases were quietly imposed upon Americans in January 2015 due to the Affordable Care Act.	0	3	20.26578458867304	What Happened, Quietly, on January 1, 2015?	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	8920	The McDonald’s fast food chain announced they will be phasing out the Big Mac by July 1.	0	4	19.77505290803073	Did McDonald’s Announce They’re Permanently Removing the Big Mac from Their Menu?	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	6316	McDonald’s is discontinuing the Big Mac, apple pies, and large size menu items.	0	5	18.601294490687053	McDonald’s Removing Big Mac, Apple Pies and Eliminating Large Size Options	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	6	18.0190913065728	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	6313	McDonald's released a holiday cup that unintentionally featured a risqué image.	0	7	16.92564779670898	Did McDonald’s 2016 Holiday Cups Include a Risqué Image?	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	6680	Newt Gingrich tweeted about the 2 December 2015 San Bernardino shooting on 13 November 2015.	0	8	16.90822046822082	Newt Gingrich Tweeted About San Bernardino Attack in November	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	10189	Whataburger is holding a 'Dollar Burger Day' promotion on 29 March 2016.	0	9	16.86518859804052	Whataburger ‘Dollar Burger Day’ Promotion	0.0	0.0
1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	170	"All ""Obama phones"" will be cut off after 31 December 2016."	0	10	16.82272365132771	Obamaphones to Be Cut Off	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	816	'Sex roulette' is a new sexual trend in which one attendee at an orgy is HIV-positive.	1	1	37.04387713834877	Sex Roulette	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	9142	The United States government has secretly negotiated a deal to return the U.S. territory of Puerto Rico to Spain.	0	2	21.74745014002505	Is the United States Returning Puerto Rico to Spain?	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	2786	A video shows a group of refugees looting a café in Spain.	0	3	21.03194661457416	Does This Video Show Refugees Looting a Café in Spain?	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	6729	Obama Sex Video	0	4	18.05094715984693	Obama Sex Video Virus	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	6319	McDonald’s restaurants are offering $1 Any Size Fries between May 18 and 31.	0	5	17.305960297323214	$1 McDonald's Any Size Fries	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	2650	A trapeze artist with diarrhea defecated on 23 people at a circus in Spain.	0	6	17.216079253769813	Did a Trapeze Artist With Diarrhea Defecate on 23 People?	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	1829	A new law in South Africa requires people with HIV to mark their genitals.	0	7	17.119732492805078	South Africa’s ‘HIV Genital Tattoo’ Law	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	870	A 'creepy clown' was arrested after massacring 18 individuals in a haunted house attraction.	0	8	16.484108507313138	Creepy Clown Arrested After Haunted House Massacre, 18 People Dead?	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	4107	Changes coming to Social Security on 1 May 2016 'threaten the financial security' of millions of Americans.	0	9	16.422268789045805	Social Security Changes to Take Effect 1 May 2016	0.0	0.0
1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	4648	Donald Trump’s Kentucky and Oklahoma 2016 campaign chairs are in jail for child sex trafficking.	0	10	15.969987650465168	Are Trump 2016 Campaign Chairs in Two States in Jail for Sex Trafficking?	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	1783	A month after Hillary Clinton was declared the winner of Nevada's caucuses, Bernie Sanders retroactively collected more delegates to win the state.	1	1	25.608481354609417	Bernie Sanders Won Nevada?	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	3820	Bernie Sanders called for 'chemtrail reform' during a campaign stop in Nevada.	0	2	23.01358762943009	Bernie Sanders on Chemtrails?	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	6957	Photograph depicts massive rally for Bernie Sanders in Washington Square Park in April 2016.	0	3	22.938639743511818	‘As the World Berned’	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	4630	Donald Trump won 3,084 of America's 3,141 counties in the 2016 presidential election; Hillary Clinton won just 57.	0	4	22.49300596647891	Did Trump Win 3,084 of 3,141 Counties in 2016, While Clinton Won Only 57?	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	3822	Bernie Sanders flew on a private jet and served a lavish menu when traveling to Rome in April 2016.	0	5	21.464699257656296	Bernie Sanders’ Lavish Private Jet Menu?	0.0	0.0
1007	.Bernie Sanders wins Nevada! We flipped Clark County and held on to Washoe county! This is yuge!! #BernieTakesNevada  ,  , — World For Bernie ( ) April 3, 2016	3589	Angry Bernie Sanders supporters threw chairs during an adversarial Nevada Democrat convention in May 2016.	0	6	21.042311421686332	Did Sanders Supporters Throw Chairs at Nevada Democratic Convention?	0.0	0.0
