tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	7994	Republican U.S. representatives implemented a new rule that shields them from prosecution.	0	12	12.389034862195532	Did House Republicans Pass a Rule Shielding Themselves from Prosecution?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6893	Paul Simon took the title of his song “Mother and Child Reunion” from the name of a chicken-and-egg dish he spotted on a Chinese restaurant’s menu.	0	13	12.298402223807464	Mother and Child Reunion	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	14	11.869591649701247	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6248	Marco Rubio described Zika-linked birth defects as God's punishment of a mother, and abortion as an unacceptable evasion of that judgment.	0	15	11.607040510462912	Marco Rubio on Zika and Abortion?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	931	A 1964 campaign ad for President Lyndon B. Johnson featured a purported Republican voter expressing concerns which eerily echoed threads of debate in the GOP in 2016.	0	16	11.597867321283829	‘Confessions of a Republican’	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	8006	Republicans in Texas made significant cuts to Medicaid after they were 'emboldened' by the results of the 2016 general election.	0	17	11.597867321283829	Emboldened by Election, Texas Republicans Kill Medicaid Funding for Children with Disabilities?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	5911	Jennifer Aniston once reconnected a homeless 15-year-old single mother with her parents.	0	18	11.494307367858909	Jennifer Aniston Reunites Homeless 15-Year-old with Her Parents	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	663	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	19	11.468073600317751	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1068	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	20	11.27733189502684	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	5422	Hillary Clinton overlooked Benghazi victims when she said that 'we didn't lose a single person in Libya' during a campaign event on MSNBC.	0	21	11.177232820299425	Hillary Clinton: ‘We Didn’t Lose a Single Person’ in Libya	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	7954	Recovered e-mails belonging to former secretary of state Hillary Clinton have revealed plans to seize guns from Republicans on 8 November 2016.	0	22	10.996309408999336	Hillary’s Recovered E-Mails Reveal Republican Gun Grab Plan	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	2538	A single eruption from a volcano puts 10,000 times more carbon dioxide into the atmosphere than all of human activity has throughout history.	0	23	10.991328498189182	Does a Single Volcanic Eruption Release as Much CO2 As All of Humanity Has to Date?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	9547	The seven biggest one-day Dow Jones points drops took place during Republican presidencies, showing that Republicans are not 'good for the economy.'	0	24	10.529944133025102	Does the Dow Jones Do Worse Under Republican Presidents?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1159	A Republican lawmaker proposed introducing 'hunger tests' before issuing food stamps.	0	25	10.403626112612743	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6661	New or expectant moms can receive a generous free meal from their local Chick-fil-A.	0	26	10.376786034152296	Is Chick-fil-A Offering a Free Meal Promotion for Mothers?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	1616	A list collects statements about rape made by Republican politicians.	0	27	10.376598473121172	Did Republicans Actually Say These Things About Rape?	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	2446	A quote reproduces a statement by President Harry Truman about Republicans.	0	28	10.376598473121172	President Harry Truman on Republicans	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	6096	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	29	10.066253787224069	Obama Officially Ineligible	0.0	0.0
999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	927	A 1944 article describes Republican calls for U.S. forces to be withdrawn from Europe.	0	30	9.985939595685664	House Republicans Call for Troop Withdrawals	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6094	Lawmakers in Illinois proposed a bill to prevent single mothers from obtaining birth certificates for their children.	1	1	51.97628270429461	Illinois Single Mother Birth Certificate Controversy	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3298	Americans can use their birth certificates to access secret 'strawman' funds.	0	2	32.45877570836642	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3773	Barack Obama's birth certificate is a forgery.	0	3	25.55144869303341	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	330	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	4	22.420339782769027	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	502	New Yorkers can select a gender-neutral option on their birth certificates.	0	5	22.420339782769027	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	663	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	6	21.6619168006002	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	1068	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	7	21.301626912828475	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	6096	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	8	19.01403493142324	Obama Officially Ineligible	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	908	A 16-year-old Arkansas girl has filed a paternity lawsuit claiming that Bill Clinton is her father.	0	9	18.96599947270325	16-Year Old Girl Claims Former President Bill Clinton Is Her Father	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	9578	The state of New York has passed a bill legalizing abortion up to birth.	0	10	18.469561749174037	Did New York Pass a Bill Legalizing Abortions Up to Birth?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3233	Alabama mom’s Obamacare horror story gives America a glimpse of government run healthcare.	0	11	18.37850316395396	Alabama Mom’s Obamacare Horror Story	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3208	After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.	0	12	17.699703844296508	Did Lawmakers Who Legalized Raw Milk Get Sick from Drinking Raw Milk to Celebrate?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3714	Australia is going to introduce 33 different genders on birth certificates and passports.	0	13	17.45884491187355	Is Australia Going to Introduce 33 Different Genders on Passports?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8678	The 2017 GOP tax overhaul plan includes language that attempts to codify “fetal personhood.”	0	14	16.135324956260337	Does the GOP Tax Bill Introduce Anti-Abortion “Fetal Personhood” Legislation?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	9032	The Senate GOP tax reform bill includes a tax cut for private jet owners.	0	15	16.135324956260337	Does the GOP Tax Plan Include a Tax Cut for Private Jet Owners?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	64	A photograph shows U.S. President Bill Clinton with billionaire/financier and convicted sex offender Jeffrey Epstein.	0	16	15.943925312774178	Is This Bill Clinton with Jeffrey Epstein?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	7742	President Obama nominated Elena Kagan for the U.S. Supreme Court as a reward for her help in getting nine challenges to his eligibility dismissed.	0	17	15.36438053732201	FALSE: Elena Kagan Tied to Obama's Birth Certificate	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8905	The Kenyan government has released “11 exclusive documents” suggesting that Barack Obama was born in that country.	0	18	15.36438053732201	Kenya: Authorities Release Barack Obama’s ‘Real’ Birth Certificate	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3692	At her request, a young man calls a stranger “Mom” at the checkout counter and is rewarded for his kindness by being stuck with her grocery bill.	0	19	15.129571189735518	Checkout Scam	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	3340	An Elgin, Illinois man simultaneously impregnated 17 local women in hopes of setting a world record.	0	20	15.126928536354493	Did 17 Women Discover They’re All Pregnant by the Same Man?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	2458	A recent fiery automobile accident claim the lives of two mothers and five children as two fathers tried desperately to save them.	0	21	15.089078352337529	Fake News: Deadly Crash Kills Two Moms, Five Kids	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	595	"Rosie O'Donnell bribed two senators to vote ""no"" on the GOP tax bill via Twitter."	0	22	14.547516737848849	Did Rosie O’Donnell Offer Bribes to Senators on Twitter?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	8077	Rosie O'Donnell bribed two senators to vote 'no' on the GOP tax bill via Twitter.	0	23	14.547516737848849	Did Rosie O’Donnell Offer Bribes to Senators on Twitter?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	57	A photograph of a migrant mother and her children fleeing a tear gas attack near a border crossing was staged.	0	24	14.10021325937946	Was the ‘Illegal Alien Mom with Kids’ Photograph Staged?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	1220	A Virginia lawmaker proposed a bill that mandates on-site physical examinations of children's genitals to determine which gendered bathroom they're authorized to use.	0	25	14.088827910933064	Virginia GOP Bill Would Require Schools to Verify Children’s Genitals Before Using the Restroom?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	5574	Illinois has made it a felony for its citizens to record the activities of police.	0	26	13.81995049068382	Did Illinois Make It a Felony for Citizens to Record the Police?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	7763	President Obama said women should not choose to be stay-at-home-moms.	0	27	13.686918451066283	Obama Slams Stay at Home Moms	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	4809	E-mail notification from iTunes offering a free $50 gift certificate.	0	28	13.48362150333156	iTunes Gift Certificate	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	226	Bill Clinton fathered an illegitimate, mixed-race son named Danney Williams with an Arkansas prostitute in 1985.	0	29	13.47476973225297	Does Bill Clinton Have an Illegitimate Son Named Danney Williams?	0.0	0.0
1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	4277	Complaints about the lack of transparency behind the creation of a bill to repeal Obamacare were hypocritical because the Democrats were just as bad when they passed Obamacare.	0	30	13.474652607262476	Was the Passage of Obamacare Just as Secretive as GOP Efforts to Repeal It?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	582	Radio personality Michael Savage was fired because he talked about Hillary Clinton's health on the air.	1	1	52.197067944743	Michael Savage Removed from the Airwaves for Discussing Clinton’s Health	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5455	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	0	2	32.24782106958816	Hillary Clinton Death Hoax	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5440	Hillary Clinton threw a tantrum, and a water glass, after NBC's 'Commander-in-Chief' Forum in September 2016.	0	3	25.84378482734314	Did Hillary Clinton Throw a Tantrum with Matt Lauer?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	6402	Michelle Obama deleted all mentions of Hillary Clinton from her Twitter accounts.	0	4	25.003075693044718	Michelle Obama Scrubbed Hillary Clinton from Her Twitter Accounts	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3115	Actor John Amos died from a heart attack on 28 December 2016.	0	5	24.499924986340435	Is John Amos Dead?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	9519	The real Hillary Clinton has been dead since 1998 and was replaced with a clone.	0	6	23.860580518930163	Hillary Clinton Is Actually Dead and Has Been Cloned	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3091	Actor Ben Savage was killed in a September 2006 drunk-driving accident.	0	7	23.59279757718341	Ben Savage Death Hoax	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	8315	Singer Kehlani was found dead in her home of an apparent suicide on 28 March 2016.	0	8	23.170654290641668	Singer Kehlani Found Dead in Home Bathroom; Apparent Suicide	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3343	An FBI agent who exposed Hillary Clinton's corruption has been found dead.	0	9	22.585149667663664	Was an FBI Agent Who Exposed Hillary Clinton’s Corruption Found Dead?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5461	Hillary Clinton's assistant J.W. McGill was found dead after suffering an apparent heart attack.	0	10	22.585149667663664	Was Hillary Clinton’s Assistant J.W. McGill Found Dead?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5449	Hillary Clinton was arrested by the FBI on 1 April 2016.	0	11	22.340711393537475	Hillary Clinton Arrested by FBI	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	6382	Michael Cohen, former personal attorney to President Donald Trump, once also served as personal attorney to former Secretary of State Hillary Clinton.	0	12	22.214466780253133	Did Michael Cohen Once Act as Hillary Clinton’s Personal Attorney?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	3517	An image shows that Hillary Clinton needs help walking up stairs is the 'latest evidence' that she is in poor health.	0	13	22.11094355718145	Photograph of Hillary Clinton Slipping on Stairs Circulated as Proof of Poor Health	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5414	Hillary Clinton filed for divorce from Bill Clinton in November 2016.	0	14	21.468838731141545	Hillary Clinton Files for Divorce in New York Courts	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5450	Hillary Clinton was fired from the House Judiciary Committee's Watergate investigation by Chief Counsel Jerry Zeifman.	0	15	21.43915254654666	Did Jerry Zeifman Fire Hillary Clinton from the Watergate Investigation?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5457	Hillary Clinton will narrate the audio version of the book  'Fire and Fury: Inside the Trump White House.'	0	16	21.43915254654666	Will Hillary Clinton Read the Audiobook Version of “Fire and Fury”?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	5413	Hillary Clinton experienced a brief seizure while speaking on-camera in June 2016.	0	17	21.377372497616143	Hillary Clinton Has a Seizure on Camera?	0.0	0.0
1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	8739	The CIA found a 'dead man's switch' on the computer of the deceased father of a doctor treating Hillary Clinton for dementia.	0	18	20.737650651280678	Person Who Leaked Hillary Clinton’s Medical Records Found Dead	0.0	0.0
