tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-13965	صورة فيروسية تظهر وزيرة التعليم الفرنسية السابقة نجاة فالود بلقاسم وهي فتاة صغيرة في المغرب.	0	11	15.604743351613076	هل تظهر هذه الصورة سياسي فرنسي مستقبلي كراعٍ في المغرب؟	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-3805	وفاة الشاب خالد ملك الراي الجزائريّ في أحد مشافي العاصمة الفرنسية باريس بعد إصابته بفايروس كورونا المستجد (كوفيد-19).	0	12	15.568851949522433	وفاة الشاب خالد في باريس بعد إصابته بكورونا.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-9502	قائمة تصور بدقة تاريخ اتحاد كرة القدم الأميركي في قضايا حرية التعبير.	0	13	15.14303688173246	هل تاريخ قضايا حرية التعبير في اتحاد كرة القدم الأميركي موضحة بدقة في هذه القائمة؟	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-13427	يصف البريد الإلكتروني الرموز والمراجع الدينية في مباني العاصمة الأمريكية وكلمات مؤسسي أمريكا.	0	14	15.008687367884974	الرموز الدينية في العاصمة القومية الأمريكية	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-4990	"تعريف التدخل الأجنبي هو عندما يكون وزير المجاهدين الذين حاربوا فرنسا...حاملا للجنسية الفرنسية هو وأولاده ومستقر في فرنسا بصورة دائمة....رغم أنه يتقاضى راتبه من الجزائر!!!!""."	0	15	14.809374370703951	هذه الصورة المنتشرة على أنها لبطاقة فرنسيّة تعود لوزير جزائري مركّبة | في ميزان فرانس برس	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-30349	"في الواقع ، فإن الرموز التعبيرية المستخدمة على نطاق واسع ""الصلاة"" هي في الواقع رمز ""الخمسة الكبار""."	0	16	14.802950029344716	صلاة الرموز التعبيرية أو الخمسة عالية؟	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-9829	أمر الرئيس أوباما كنيسة صغيرة في ولاية ميشيغان لإخفاء الرموز المسيحية خلف ستار.	0	17	14.802950029344716	أوباما يأمر كنائس في أيه بتغطية الرموز المسيحية	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2019	حرق علم فرنسا وصور ماكرون، خلال المظاهرات الأخيرة ضد الحكومة الفرنسية.	0	18	14.711078882297793	صورة حرق علم فرنسا قديمة وليست من المظاهرات الأخيرة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-6960	تم طرد روب روجرز من قبل صحيفته بعد أن رسم كاريكاتيرًا يظهر فيه الرئيس دونالد ترامب وهو يخطف طفلًا مهاجرًا.	0	19	14.695840326637432	هل تم فصل رسام الكاريكاتير بسبب رسم مناهض لترامب؟	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2017	صورة تُظهر احتراق برج إيفل في العاصمة الفرنسية باريس، خلال الاحتجاجات الأخيرة.	0	20	14.540754111985873	الصورة قديمة ولم يحترق برج إيفل خلال الاحتجاجات الفرنسية الأخيرة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-4440	شيخ الأزهر يدعو لمقاطعة فرنسا	0	21	14.332513788071472	التغريدة المنسوبة لشيخ الأزهر عن مقاطعة البضائع الفرنسية غير صحيحة | في ميزان فرانس برس	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2134	"فيديو لإخراج الشرطة الفرنسية لجميع المغربيين من داخل ""مترو"" وضربهم."	0	22	14.03428696546856	الفيديو لاعتقال رومانيين في بوخارست، وليس لعرب في فرنسا | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-12401	"قامت الشرطة بتفكيك رمز ""قراصنة المنازل"" الذي يتم من خلاله تمييز السيارات أو المنازل بعلامات X بيضاء أو رموز أخرى للجرائم اللاحقة."	0	23	14.027970175607006	Housebreakers '/ كود بينشي	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-14925	صمم رسام الكاريكاتير تشارلز شولز اختبارًا لإثبات أهمية وجود أشخاص يهتمون بك.	0	24	13.974503194124388	فلسفة شارل شولز	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-16844	تؤكد رموز Obamacare الطبية: التنفيذ بقطع الرأس ليتم تنفيذه في أمريكا. '	0	25	13.892292152741948	يقول المدونون إن نظام الترميز Obamacare يمكن أن يؤدي إلى قطع الرؤوس	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-21923	"يقول إرشادات فوترة Medicare الجديدة ""تحتوي على تسعة رموز (لإصابات) الديوك الرومية""."	0	26	13.882872119969306	يقول النائب تيد بو إن قواعد الرعاية الطبية الجديدة تتطلب تسعة رموز فوترة لإصابات الديك الرومي	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-5218	ات متداولة ة حول مقاطعة البضائع الفرنسية	0	27	13.830611593130543	تَأكّدْ | ادعاءات متداولة غير صحيحة حول مقاطعة البضائع الفرنسية	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-14959	قام إدوارد ج.روبنسون بتمويل المقاومة الفرنسية في الحرب العالمية الثانية بنفسه.	0	28	13.62707274605411	ساعد إدوارد ج.روبنسون المقاومة الفرنسية	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-7398	"يظهر الرقم المشهور ""666"" في جميع الرموز الشريطية للمنتج."	0	29	13.478657678504346	666 الباركود	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2214	الشرطة الفرنسية تضرب رجلاً مسلماً.	0	30	13.42943779211972	الفيديو ليس للشرطة الفرنسية تضرب رجلاً مسلماً  | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-2475	وزارة الأوقاف الأردنية ترسل مصلي خفي لكل مسجد للتأكد من الالتزام بالإجراءات الوقائية.	1	1	43.32159036808507	لا وجود للمصلي الخفي في مساجد الأردن | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1563	مساجد وشوارع تركيا تمتلئ بالمصلين في صلاة الجمعة.	0	2	26.20319258471418	هذه الصورة لحشود المصلين أمام المسجد في المغرب وليست تركيا | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0879	فيديو جديد وجد في هاتف احد الشهداء.... لحظة فتح الإرهابي المجرم النار على جموع المصلين في احد مساجد نيوزيلندا اليوم. حسبنا الله ونعم الوكيل.	0	3	23.86809800763748	لحظة فتح الإرهابي المجرم النار على جموع المصلين في أحد مساجد نيوزيلندا - عنوان مضلل - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-3504	تقرير قناة الغد عن تظاهرات في تونس.	0	4	21.192463193673728	قناة الغد تبث مظاهرات قديمة في تونس على أنها جديدة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4033	أعلنت الصين رسميًّا نجاح المصل المصري، الخاص بعلاج فايروس كورونا المستجد (كوفيد-19).	0	5	17.14280656283757	نجاح مَصل مصري في علاج فايروس كورونا.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1093	فيديو جني بين المصليين بالحرم	0	6	16.442847714899447	فيديو جني بين المصليين بالحرم - زائف - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5614	لأحد مساجد درعا	0	7	16.00257300602457	تَأكّدْ | هذا التسجيل ليس لأحد مساجد درعا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4618	عاجل انفجار ثاني في الإمارات (المطعم الامريكي) لكن هذه المره في دبي بالتزامن مع هبوط اول طائرة صهيونية	0	8	15.736333037961316	هذه الفيديو ملتقط عام 2017 وليس لانفجارٍ حديث في الإمارات | في ميزان فرانس برس	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5464	فيديوهات مضللة تزامناً مع العملية العسكرية التركية شرق الفرات تعرف على حقيقتها	0	9	15.679165726619336	تَأكّدْ | فيديوهات مضللة تزامناً مع العملية العسكرية التركية شرق الفرات.. تعرف على حقيقتها	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5764	تصريح قديم منسوب لبوتين يعود للانتشار تزامناً مع زيارته لتركيا	0	10	15.679165726619336	تَأكّدْ | تصريح قديم منسوب لبوتين يعود للانتشار تزامناً مع زيارته لتركيا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-29262	"تجمع سكان بريبيات فوق ما سمي لاحقًا ""جسر الموت"" لمراقبة انهيار تشرنوبيل ؛ لم ينج أحد."	0	11	15.481667303679282	"تشيرنوبيل ""جسر الموت"""	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4035	فيديو يُظهر كيف طرد المصلون في الكويت رجلاً عطس خلال خطبة الجمعة، خوفاً من أن يكون مصاباً بـ كورونا.	0	12	15.29156009543674	عطسَ خلال خطبة الجمعة فطرده المصلون.. هل يُظهر الفيديو خوف الكويتيين من كورونا؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-14402	التقطت إحدى صور خرائط Google عملية التخلص الخفي من الأغراض.	0	13	14.927655398940995	هل الجثة مرئية على خرائط جوجل 52.376552،5.198303؟	0.0	0.0
