tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-2475	وزارة الأوقاف الأردنية ترسل مصلي خفي لكل مسجد للتأكد من الالتزام بالإجراءات الوقائية.	1	1	43.32159036808507	لا وجود للمصلي الخفي في مساجد الأردن | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1563	مساجد وشوارع تركيا تمتلئ بالمصلين في صلاة الجمعة.	0	2	26.20319258471418	هذه الصورة لحشود المصلين أمام المسجد في المغرب وليست تركيا | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0879	فيديو جديد وجد في هاتف احد الشهداء.... لحظة فتح الإرهابي المجرم النار على جموع المصلين في احد مساجد نيوزيلندا اليوم. حسبنا الله ونعم الوكيل.	0	3	23.86809800763748	لحظة فتح الإرهابي المجرم النار على جموع المصلين في أحد مساجد نيوزيلندا - عنوان مضلل - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-3504	تقرير قناة الغد عن تظاهرات في تونس.	0	4	21.192463193673728	قناة الغد تبث مظاهرات قديمة في تونس على أنها جديدة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4033	أعلنت الصين رسميًّا نجاح المصل المصري، الخاص بعلاج فايروس كورونا المستجد (كوفيد-19).	0	5	17.14280656283757	نجاح مَصل مصري في علاج فايروس كورونا.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1093	فيديو جني بين المصليين بالحرم	0	6	16.442847714899447	فيديو جني بين المصليين بالحرم - زائف - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5614	لأحد مساجد درعا	0	7	16.00257300602457	تَأكّدْ | هذا التسجيل ليس لأحد مساجد درعا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4618	عاجل انفجار ثاني في الإمارات (المطعم الامريكي) لكن هذه المره في دبي بالتزامن مع هبوط اول طائرة صهيونية	0	8	15.736333037961316	هذه الفيديو ملتقط عام 2017 وليس لانفجارٍ حديث في الإمارات | في ميزان فرانس برس	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5464	فيديوهات مضللة تزامناً مع العملية العسكرية التركية شرق الفرات تعرف على حقيقتها	0	9	15.679165726619336	تَأكّدْ | فيديوهات مضللة تزامناً مع العملية العسكرية التركية شرق الفرات.. تعرف على حقيقتها	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5764	تصريح قديم منسوب لبوتين يعود للانتشار تزامناً مع زيارته لتركيا	0	10	15.679165726619336	تَأكّدْ | تصريح قديم منسوب لبوتين يعود للانتشار تزامناً مع زيارته لتركيا	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-2576	هتلر: أعطونى جنديًّا عربياً وسلاحاً ألمانياً وسأحتل العالم.	1	1	22.978450419427656	"لم يقل هتلر ""أعطني جنديًّا عربياً وسلاحاً ألمانياً وسأحتل العالم"" | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-2925	الجندي المصري الأول في يد الجيش الحر السوري في ريف ادلب.	0	2	18.897437508875743	فيديو قديم.. أسر جندي مصري في سورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-2436	صورة جندي مصري يقبض على جندي من قوات الاحتلال أثناء حرب عام 1973، أو لقطة من تاريخ المشير خليفة حفتر في حرب 1973 حين أسر جندياً من قوات الاحتلال.	0	3	17.529955569384196	صورة تدريب للجيش المصري وليست لأسر جندي من جيش الاحتلال | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3375	"الجيش المصري يُلقي القبض على ""ذبّاح داعش""، الذي كان يقتل كل من يتعاون مع الجيش في مصر."	0	4	14.967997327822353	" اعتقال ""ذبّاح داعش"" في مصر.. فيديو قديم | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-1636	صورة سفينة حربية للجيش المصري.	0	5	14.81160261928646	هذه الصورة لا تعود لسفينة حربية للجيش المصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3695	صورة جندي مستعدّ للقتال رغم جراح قدمه التي تنزف.. هذا هو الجيش المصري، خير أجناد الأرض.	0	6	14.745566402199913	هذه الصورة ليست لجنديّ مصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3091	صور للجيش المصري داخل الحدود الليبية.	0	7	14.599859234552216	هذه الصور ليست للجيش المصري داخل الحدود الليبية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-0463	صورة لمروحية أباتشي من إحدى مداهمات الجيش المصري بسيناء	0	8	14.394084594858748	هذه الصورة لمروحية أباتشي ليست من مداهمات الجيش المصري بسيناء. - فتبينوا	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3813	صورة سجود الجيش المصري لرب العالمين من أجل رفع البلاء، بعد دعوة مقتدى الصدر المسلمين إلى السجود في تغريدة له على موقع تويتر.	0	9	14.353475731528196	صورة مضللة لسجود أفراد من الجيش المصري استجابة لدعوة مقتدى الصدر | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-4310	جندي مصري	0	10	14.231680387920076	هذا الجندي لبناني وليس مصريّاً كما جاء في منشورات على موقع فيسبوك | في ميزان فرانس برس	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-3295	تطبيق واتساب يُلغي خاصية آخر حالة تمت رؤيتها للمستخدمين الآخرين أو إماكنية معرفة إذا كان المستخدمون الآخرون متصلين أم لا، وكذلك إشارة جاري الكتابة.	1	1	36.90116629153168	واتساب ألغى خاصية الظهور.. خبر مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-0953	رابط تحميل واتساب الذهبي	0	2	19.72587762222175	رابط تحميل واتساب الذهبي - زائف - فتبينوا	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-1644	تطبيق واتساب يطلب من المستخدمين إرسال هذه الرسالة إلى 18 شخصًا، كي لا تُغلق حساباتهم.	0	3	16.649746227633585	لم يطلب واتساب من مستخدميه إرسال هذه الرسالة لتجنب إغلاق الحساب | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-27212	"هل قال إدغار آلان بو ، ""أتمنى أن أتمكن من الكتابة بطريقة غامضة مثل Cat""؟"	0	4	12.1285602873569	"هل قال إدغار آلان بو ، ""أتمنى أن أتمكن من الكتابة بطريقة غامضة مثل Cat""؟"	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-11272	WhatsApp Gold هي خدمة متميزة تقدمها WhatsApp.	0	5	12.057515048092863	WhatsApp Gold هي خدمة متميزة تقدمها WhatsApp.	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-2835	"تسجيل متداول عبر ""واتساب"" تُحذّر فيه السفارة الفرنسية وقيادة اليونيفيل من عمل إرهابي وشيك في لبنان."	0	6	11.63486059496009	لم تُحذّر السفارة الفرنسية واليونيفيل من عمل إرهابي وشيك في لبنان | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-3814	قرار من أجهزة الأمن الفلسطينية: يوم غد يبدأ العمل بنظام الاتصالات الجديد الذي يسمح بمراقبة المكالمات الهاتفية ومحادثات التطبيقات مثل فيسبوك وواتساب.	0	7	10.666243026450807	السماح بمراقبة مكالمات المواطنين في فلسطين.. منشور زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-3679	رسالة ممرّرة عبر تطبيق واتساب تفيد بأنّ فايروس كورونا المستجد مصنّع مخبريًّا، وكانت الولايات المتّحدة تعلم به منذ عام 2019.	0	8	10.49155584004708	كورونا أميركا: علمت الولايات المتحدة بالفايروس منذ 2019.. خبر مضلل | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-12449	قام باراك أوباما بإزالة العلم الأمريكي من ذيل طائرة الرئاسة واستبدله بشعاره الخاص.	0	9	9.808456893600644	باراك أوباما يزيل العلم من طائرة الرئاسة؟	0.0	0.0
tweet-ar-157	"#آلوآتـساب..
رسميًا.. واتساب يُزيل خاصية الظهور (متصل الآن) وجاري الكتابة.   , WhatsApp ,"	vclaim-10256	"أنشأ داعش / داعش مجموعة WhatsApp تسمى ""Interschools"" ، وبمجرد انضمام المستخدمين إليها لا يمكنهم المغادرة."	0	10	9.749065211011	تحذير مجموعة WhatsApp	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-3695	صورة جندي مستعدّ للقتال رغم جراح قدمه التي تنزف.. هذا هو الجيش المصري، خير أجناد الأرض.	1	1	27.999767112123244	هذه الصورة ليست لجنديّ مصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-2436	صورة جندي مصري يقبض على جندي من قوات الاحتلال أثناء حرب عام 1973، أو لقطة من تاريخ المشير خليفة حفتر في حرب 1973 حين أسر جندياً من قوات الاحتلال.	0	2	23.5096099562412	صورة تدريب للجيش المصري وليست لأسر جندي من جيش الاحتلال | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-2925	الجندي المصري الأول في يد الجيش الحر السوري في ريف ادلب.	0	3	22.348732424238072	فيديو قديم.. أسر جندي مصري في سورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-3091	صور للجيش المصري داخل الحدود الليبية.	0	4	22.203706056706032	هذه الصور ليست للجيش المصري داخل الحدود الليبية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-1636	صورة سفينة حربية للجيش المصري.	0	5	21.86737527213031	هذه الصورة لا تعود لسفينة حربية للجيش المصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-0517	بعد ساعات طويلة من العمل في جناح العزل الطبي إليكم الوجه الآخر لمحاربي فيروس كورونا المستجد ... الصورة اليوم ... لبطلة مصرية من جيش مصر الأبيض العظيم ادعو لهم من قلوبكم	0	6	21.52399658151429	هذه الصورة لا تعود لممرضة مصرية بل برازيليّة - فتبينوا	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-0463	صورة لمروحية أباتشي من إحدى مداهمات الجيش المصري بسيناء	0	7	21.22027455322693	هذه الصورة لمروحية أباتشي ليست من مداهمات الجيش المصري بسيناء. - فتبينوا	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-3773	هروب رجل مصاب بفايروس كورونا المستجد من سيارة الإسعاف في مصر، لكن قبضَ عليه الناس في الشارع.	0	8	20.99383529996663	كورونا مصر: هروب رجل مصاب بالفايروس.. صورة مضللة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-1603	صور من أسطول حربي مصري.	0	9	20.806389423911803	هذه الصور ليست من أسطول حربي للجيش المصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-777	"هذه صورة إلتقطت فى معارك التطهير
الجندى البطل مصاب وزميله بيحاول إسعافة
رغم ذلك هو فى المواجهة مع الخونةرفض الخروج
من الكمين رغم إصابته بطلق ناري فى الأرجل
كلمة واحدة أقولها هو دة الجيش المصري
 إدعو للأبطال على الجبهة من الجيش المصري 
يارب إنصرهم وثبت أقدامهم ويسر أمرهم   , pubg vs indian army quotes ,"	vclaim-2437	مقطع مصوّر يظهر لحظة إطلاق النار من قبل الجيش المصري على الصيادين الفلسطينيين مؤخراً، أو إطلاق النار على صياد فلسطيني قبل عام.	0	10	20.67765074169281	هذا الفيديو ليس لاستهداف الجيش المصري الأخير لصيادين فلسطينيين | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-295	هل تعلم⁩ ان معنى كلمة ألو او hello تعود الى مارجريت هلو زوجة مخترع الهاتف جراهام بل حيث نطق اسمها في أول تجربة له في الهاتف ، وفاء زوج لزوجته عندما خلد اسمها عبر الزمن .   , helen keller alexander graham bell ,	vclaim-0762	كلمة hello تعود إلى زوجة مخترع الهاتف لخبر زائف 	1	1	53.41362283100864	كلمة hello تعود إلى زوجة مخترع الهاتف - زائف - فتبينوا	0.0	0.0
