tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-13965	صورة فيروسية تظهر وزيرة التعليم الفرنسية السابقة نجاة فالود بلقاسم وهي فتاة صغيرة في المغرب.	0	11	15.604743351613076	هل تظهر هذه الصورة سياسي فرنسي مستقبلي كراعٍ في المغرب؟	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-3805	وفاة الشاب خالد ملك الراي الجزائريّ في أحد مشافي العاصمة الفرنسية باريس بعد إصابته بفايروس كورونا المستجد (كوفيد-19).	0	12	15.568851949522433	وفاة الشاب خالد في باريس بعد إصابته بكورونا.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-9502	قائمة تصور بدقة تاريخ اتحاد كرة القدم الأميركي في قضايا حرية التعبير.	0	13	15.14303688173246	هل تاريخ قضايا حرية التعبير في اتحاد كرة القدم الأميركي موضحة بدقة في هذه القائمة؟	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-13427	يصف البريد الإلكتروني الرموز والمراجع الدينية في مباني العاصمة الأمريكية وكلمات مؤسسي أمريكا.	0	14	15.008687367884974	الرموز الدينية في العاصمة القومية الأمريكية	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-4990	"تعريف التدخل الأجنبي هو عندما يكون وزير المجاهدين الذين حاربوا فرنسا...حاملا للجنسية الفرنسية هو وأولاده ومستقر في فرنسا بصورة دائمة....رغم أنه يتقاضى راتبه من الجزائر!!!!""."	0	15	14.809374370703951	هذه الصورة المنتشرة على أنها لبطاقة فرنسيّة تعود لوزير جزائري مركّبة | في ميزان فرانس برس	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-30349	"في الواقع ، فإن الرموز التعبيرية المستخدمة على نطاق واسع ""الصلاة"" هي في الواقع رمز ""الخمسة الكبار""."	0	16	14.802950029344716	صلاة الرموز التعبيرية أو الخمسة عالية؟	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-9829	أمر الرئيس أوباما كنيسة صغيرة في ولاية ميشيغان لإخفاء الرموز المسيحية خلف ستار.	0	17	14.802950029344716	أوباما يأمر كنائس في أيه بتغطية الرموز المسيحية	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2019	حرق علم فرنسا وصور ماكرون، خلال المظاهرات الأخيرة ضد الحكومة الفرنسية.	0	18	14.711078882297793	صورة حرق علم فرنسا قديمة وليست من المظاهرات الأخيرة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-6960	تم طرد روب روجرز من قبل صحيفته بعد أن رسم كاريكاتيرًا يظهر فيه الرئيس دونالد ترامب وهو يخطف طفلًا مهاجرًا.	0	19	14.695840326637432	هل تم فصل رسام الكاريكاتير بسبب رسم مناهض لترامب؟	0.0	0.0
tweet-ar-002	"Élysée Emmanuel Macron فرنسا لم تعتبر هذه الصورة من حرية التعبير!
حيث قامت السفارة الفرنسية بنواكشوط بإنهاء التعاقد مع رسام الكاريكاتير الموريتاني 
خالد ولد مولاي ادريس
بحجة الإساءة ل ""رموز الجمهورية الفرنسية""
لا يمكن أن تدافع عن الحرية المطلقة وفي نفس الوقت تنتفض اذا مُست رموزك!   , ম্যাক্রোর কার্টুন ,"	vclaim-2017	صورة تُظهر احتراق برج إيفل في العاصمة الفرنسية باريس، خلال الاحتجاجات الأخيرة.	0	20	14.540754111985873	الصورة قديمة ولم يحترق برج إيفل خلال الاحتجاجات الفرنسية الأخيرة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-2475	وزارة الأوقاف الأردنية ترسل مصلي خفي لكل مسجد للتأكد من الالتزام بالإجراءات الوقائية.	1	1	43.32159036808507	لا وجود للمصلي الخفي في مساجد الأردن | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1563	مساجد وشوارع تركيا تمتلئ بالمصلين في صلاة الجمعة.	0	2	26.20319258471418	هذه الصورة لحشود المصلين أمام المسجد في المغرب وليست تركيا | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0879	فيديو جديد وجد في هاتف احد الشهداء.... لحظة فتح الإرهابي المجرم النار على جموع المصلين في احد مساجد نيوزيلندا اليوم. حسبنا الله ونعم الوكيل.	0	3	23.86809800763748	لحظة فتح الإرهابي المجرم النار على جموع المصلين في أحد مساجد نيوزيلندا - عنوان مضلل - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-3504	تقرير قناة الغد عن تظاهرات في تونس.	0	4	21.192463193673728	قناة الغد تبث مظاهرات قديمة في تونس على أنها جديدة | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4033	أعلنت الصين رسميًّا نجاح المصل المصري، الخاص بعلاج فايروس كورونا المستجد (كوفيد-19).	0	5	17.14280656283757	نجاح مَصل مصري في علاج فايروس كورونا.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1093	فيديو جني بين المصليين بالحرم	0	6	16.442847714899447	فيديو جني بين المصليين بالحرم - زائف - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5614	لأحد مساجد درعا	0	7	16.00257300602457	تَأكّدْ | هذا التسجيل ليس لأحد مساجد درعا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4618	عاجل انفجار ثاني في الإمارات (المطعم الامريكي) لكن هذه المره في دبي بالتزامن مع هبوط اول طائرة صهيونية	0	8	15.736333037961316	هذه الفيديو ملتقط عام 2017 وليس لانفجارٍ حديث في الإمارات | في ميزان فرانس برس	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5464	فيديوهات مضللة تزامناً مع العملية العسكرية التركية شرق الفرات تعرف على حقيقتها	0	9	15.679165726619336	تَأكّدْ | فيديوهات مضللة تزامناً مع العملية العسكرية التركية شرق الفرات.. تعرف على حقيقتها	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-5764	تصريح قديم منسوب لبوتين يعود للانتشار تزامناً مع زيارته لتركيا	0	10	15.679165726619336	تَأكّدْ | تصريح قديم منسوب لبوتين يعود للانتشار تزامناً مع زيارته لتركيا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-29262	"تجمع سكان بريبيات فوق ما سمي لاحقًا ""جسر الموت"" لمراقبة انهيار تشرنوبيل ؛ لم ينج أحد."	0	11	15.481667303679282	"تشيرنوبيل ""جسر الموت"""	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4035	فيديو يُظهر كيف طرد المصلون في الكويت رجلاً عطس خلال خطبة الجمعة، خوفاً من أن يكون مصاباً بـ كورونا.	0	12	15.29156009543674	عطسَ خلال خطبة الجمعة فطرده المصلون.. هل يُظهر الفيديو خوف الكويتيين من كورونا؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-14402	التقطت إحدى صور خرائط Google عملية التخلص الخفي من الأغراض.	0	13	14.927655398940995	هل الجثة مرئية على خرائط جوجل 52.376552،5.198303؟	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-15972	"تتطلب قواعد تصريح الحمل الخفي في ولاية ويسكونسن دليلاً أكثر من الدول الأخرى على تلبية متطلبات التدريب على السلامة ، مما يجعل ""جميع شهادات (التدريب) الحالية غير كافية"" كجزء من طلب التصريح"	0	14	14.793955629428972	تقول NRA إن قواعد تصريح الحمل الخفي في ولاية ويسكونسن تتطلب إثباتًا أكثر من الدول الأخرى	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-3676	المملكة الأردنية الهاشمية ترفع جميع القيود الصحية المفروضة لمواجهة فايروس كورونا وتُعيد الحياة لطبيعتها، وذلك بعد مرور أسبوع دون تسجيل أي إصابة جديدة بالفايروس.	0	15	14.729923599277644	كورونا الأردن: هل أُزيلت القيود الصحيّة المفروضة في المملكة؟ | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0645	وفاة الشيخ طلحة المصري وهو يؤم المصلين بصلاة الفجر	0	16	14.639674582450958	وفاة الشيخ طلحة المصري وهو يؤم المصلين بصلاة الفجر!ما حقيقة ذلك؟ - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-0636	الصين تعيد فتح المساجد التي أغلقتها   جزئيا	0	17	14.610050413176523	الصين تعيد فتح المساجد التي أغلقتها - زائف جزئيا - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-1374	صورة صلاة أخر موضة في أحد المساجد بدمشق	0	18	14.198213858950052	ما حقيقة صورة صلاة أخر موضة في أحد المساجد بدمشق؟ - فتبينوا	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-4860	مصر تقرر إعادة فتح المساجد	0	19	14.198213858950052	خطأ، وزارة الأوقاف المصريّة لم تقرّر إعادة فتح المساجد | في ميزان فرانس برس	0.0	0.0
tweet-ar-411	"#عاجل 
“المصلي الخفي” لمراقبة التزام المساجد بالاشتراطات الصحية

#الغد #الأردن #كورونا  
   ""المصلي الخفي"" لمراقبة التزام المساجد بالاشتراطات الصحية - جريدة الغد"	vclaim-3494	إعادة فتح المساجد في المملكة المغربيّة يوم 4 يونيو/ حزيران من العام الجاري، بعد قرار إغلاقها منذ أكثر من شهرين؛ بسبب تفشي فايروس كورونا (كوفيد-19).	0	20	14.195916545274528	إعادة فتح المساجد في المغرب.. خبر زائف | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-2576	هتلر: أعطونى جنديًّا عربياً وسلاحاً ألمانياً وسأحتل العالم.	1	1	22.978450419427656	"لم يقل هتلر ""أعطني جنديًّا عربياً وسلاحاً ألمانياً وسأحتل العالم"" | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-2925	الجندي المصري الأول في يد الجيش الحر السوري في ريف ادلب.	0	2	18.897437508875743	فيديو قديم.. أسر جندي مصري في سورية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-2436	صورة جندي مصري يقبض على جندي من قوات الاحتلال أثناء حرب عام 1973، أو لقطة من تاريخ المشير خليفة حفتر في حرب 1973 حين أسر جندياً من قوات الاحتلال.	0	3	17.529955569384196	صورة تدريب للجيش المصري وليست لأسر جندي من جيش الاحتلال | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3375	"الجيش المصري يُلقي القبض على ""ذبّاح داعش""، الذي كان يقتل كل من يتعاون مع الجيش في مصر."	0	4	14.967997327822353	" اعتقال ""ذبّاح داعش"" في مصر.. فيديو قديم | فحص الحقائق | مسبار"	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-1636	صورة سفينة حربية للجيش المصري.	0	5	14.81160261928646	هذه الصورة لا تعود لسفينة حربية للجيش المصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3695	صورة جندي مستعدّ للقتال رغم جراح قدمه التي تنزف.. هذا هو الجيش المصري، خير أجناد الأرض.	0	6	14.745566402199913	هذه الصورة ليست لجنديّ مصري | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-3091	صور للجيش المصري داخل الحدود الليبية.	0	7	14.599859234552216	هذه الصور ليست للجيش المصري داخل الحدود الليبية | فحص الحقائق | مسبار	0.0	0.0
tweet-ar-467	"قال #هتلر
اعطني سلاح الماني وجندي مصري وسأغزو العالم. 
جرب وقرب 
#كلنا_جيش_مصر   , interceptor aircraft ,"	vclaim-0463	صورة لمروحية أباتشي من إحدى مداهمات الجيش المصري بسيناء	0	8	14.394084594858748	هذه الصورة لمروحية أباتشي ليست من مداهمات الجيش المصري بسيناء. - فتبينوا	0.0	0.0
