tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-single-mother-birth-certificate	Lawmakers in Illinois proposed a bill to prevent single mothers from obtaining birth certificates for their children.	1	1	52.2725413441607	Illinois Single Mother Birth Certificate Controversy	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birth-certificates-financial-accounts	"Americans can use their birth certificates to access secret ""strawman"" funds."	0	2	32.97580299040416	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birth-certificate	Barack Obama's birth certificate is a forgery.	0	3	25.56989180943478	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gender-neutral-birth-certificates	New Yorkers can select a gender-neutral option on their birth certificates.	0	4	22.550508808999112	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-kamala-harris-birth-certificate	"An image of U.S. Sen. Kamala Harris' birth certificate shows that the document identified her race as ""Caucasian."""	0	5	22.550508808999112	Does Kamala Harris’ Birth Certificate Identify Her as ‘Caucasian’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-obama-tweet-ukraine	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	6	22.550508808999112	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-texas-birth-certificates-illegals	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	7	21.81452701424674	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-hawaii-official-no-obama-birth-certificate	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	8	21.46426205473123	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birthing-pains	Kenyan authorities have released papers confirming President Barack Obama’s birth in that country.	0	9	19.20069192439493	Kenyan Government Releases Obama’s Real Birth Certificate	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-paper-chase	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	10	19.153211418726222	Obama Officially Ineligible	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-michael-savage-removed	Radio personality Michael Savage was fired because he talked about Hillary Clinton's health on the air.	1	1	54.124641514280256	Michael Savage Removed from the Airwaves for Discussing Clinton’s Health	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-clinton-reported-dead-replaced	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	0	2	33.32223187424227	Hillary Clinton Death Hoax	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-hillary-clinton-threw-a-tantrum-with-matt-lauer	"Hillary Clinton threw a tantrum, and a water glass, after NBC's ""Commander-in-Chief"" Forum in September 2016."	0	3	26.71484128450285	Did Hillary Clinton Throw a Tantrum with Matt Lauer?	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-hillary-clinton-found-dead	Hillary Clinton was found dead in May 2017.	0	4	25.99256533870045	Hillary Clinton Found Dead?	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-michelle-obama-scrubs-twitter	Michelle Obama deleted all mentions of Hillary Clinton from her Twitter accounts.	0	5	25.702721523688243	Michelle Obama Scrubbed Hillary Clinton from Her Twitter Accounts	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-john-amos-dead	Actor John Amos died from a heart attack on 28 December 2016.	0	6	25.052316768160207	Is John Amos Dead?	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-hillary-clinton-dead-and-cloned	The real Hillary Clinton has been dead since 1998 and was replaced with a clone.	0	7	24.58197210454631	Hillary Clinton Is Actually Dead and Has Been Cloned	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-kehlani-found-dead	Singer Kehlani was found dead in her home of an apparent suicide on 28 March 2016.	0	8	23.77322805498631	Singer Kehlani Found Dead in Home Bathroom; Apparent Suicide	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-sanders-vs-clinton-delegate-count	Bernie Sanders trailed Hillary Clinton by only 271 delegates in May 2016, despite media inclusion of superdelegates in their respective totals.	0	9	23.76394793047468	Sanders vs. Clinton: Delegate Count	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-clinton-mcgill-found-dead	Hillary Clinton's assistant J.W. McGill was found dead after suffering an apparent heart attack.	0	10	23.316601054685368	Was Hillary Clinton’s Assistant J.W. McGill Found Dead?	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-alabama-food-stamps-car	Republicans in Alabama filed a bill which (if passed) would prohibit people who owned cars from receiving food stamps.	1	1	62.02336300277391	Will Alabama Take Away Your Food Stamps If You Own a Car?	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-food-stamp-hunger-tests	"A Republican lawmaker proposed introducing ""hunger tests"" before issuing food stamps."	0	2	39.40047058188828	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-veterans-food-stamps	In June 2018, the House of Representatives passed a bill that would deny all veterans access to food stamps.	0	3	31.75462680226463	Did Congress Vote to Take Away Food Stamps from 1.5 Million Veterans?	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-stamping-out	The federal Food Stamp program (SNAP) will be discontinued in March 2015.	0	4	26.725436193924168	Will the Food Stamp Program End in March 2015?	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-montgomery-rape-attempt	Gang initiates in Montgomery, Alabama, are sneaking into cars at service stations and raping white female motorists.	0	5	22.83937961391884	Montgomery Rape Attempt	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-amazon-employees-food-stamps	"Amazon employees ""earn so little they qualify for food stamps."""	0	6	22.3224078040054	Do Amazon Employees Qualify for Food Stamps?	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-43-percent-food-stamps-illegal	At least 43% of all food stamp beneficiaries are undocumented immigrants.	0	7	21.918602113056828	Are 43 Percent of All Food Stamps ‘Given to Illegals’?	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-obama-hot-food-stamps	President Obama passed a law enabling food stamp recipients to use their benefits to purchase hot food.	0	8	21.628337266799637	President Obama Allows Hot Food to be Purchased with Food Stamps	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-malia-obama-food-stamp	Malia Obama was indicted on charges related to food stamp fraud.	0	9	21.529146286072937	Was Malia Obama Indicted for Food Stamp Fraud?	0.0	0.0
tweet-sno-1002	The Montgomery Idiocracy strikes again: Alabama Republicans want to deny food stamps to people who own a car.   Alabama Republicans File Bill To Take Away Food Stamps If You Own A Car — Julie Slama ( ) March 18, 2016	vclaim-sno-high-steaks	A photograph shows a grocery receipt for steak and lobster purchased with food stamps.	0	10	20.790329554235008	Is This Receipt for Steak and Lobster Bought with Food Stamps Real?	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-alabama-food-stamps-car	Republicans in Alabama filed a bill which (if passed) would prohibit people who owned cars from receiving food stamps.	1	1	39.3312692488404	Will Alabama Take Away Your Food Stamps If You Own a Car?	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-stamping-out	The federal Food Stamp program (SNAP) will be discontinued in March 2015.	0	2	31.34436055645859	Will the Food Stamp Program End in March 2015?	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-food-stamp-hunger-tests	"A Republican lawmaker proposed introducing ""hunger tests"" before issuing food stamps."	0	3	28.992340158679724	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-amazon-employees-food-stamps	"Amazon employees ""earn so little they qualify for food stamps."""	0	4	22.3224078040054	Do Amazon Employees Qualify for Food Stamps?	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-43-percent-food-stamps-illegal	At least 43% of all food stamp beneficiaries are undocumented immigrants.	0	5	21.918602113056828	Are 43 Percent of All Food Stamps ‘Given to Illegals’?	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-adele-death-hoax-rumors	Singer Adele died in a car crash in March 2016.	0	6	21.828186071639177	Death Hoax: Adele Didn’t Die in Car Crash	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-obama-hot-food-stamps	President Obama passed a law enabling food stamp recipients to use their benefits to purchase hot food.	0	7	21.628337266799637	President Obama Allows Hot Food to be Purchased with Food Stamps	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-malia-obama-food-stamp	Malia Obama was indicted on charges related to food stamp fraud.	0	8	21.529146286072937	Was Malia Obama Indicted for Food Stamp Fraud?	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-high-steaks	A photograph shows a grocery receipt for steak and lobster purchased with food stamps.	0	9	20.790329554235008	Is This Receipt for Steak and Lobster Bought with Food Stamps Real?	0.0	0.0
tweet-sno-1003	In Alabama you won't be able to own a car & get food stamps.    — Amy Jo Cousins ( ) March 18, 2016	vclaim-sno-brownie-points	A store in Colorado accepts food stamps towards the purchase of food items containing marijuana.	0	10	20.49556256903667	Colorado Pot Shop Accepting Food Stamps – Taxpayer Funded Marijuana for Welfare Recipients	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-clinton-hard-drive-destruction	Hillary Clinton's campaign made several payments to a company that destroys sensitive data due to an ongoing investigation into her use of e-mail while she was secretary of state.	1	1	57.32642059197852	Clinton Paid ‘Hard Drive Destruction’ Company	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-servers-clinton-house-fire	The FBI was on its way to a residence owned by the Clintons when a fire destroyed a room full of servers and hard drives.	0	2	32.07189712726218	Was a Room Full of Servers and Hard Drives Destroyed in a Clinton House Fire?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-fbi-wasserman-schultz-home	FBI agents raided Rep. Debbie Wasserman-Schultz's home and seized smashed computer hard drives.	0	3	21.86355135323708	Did The Federal Bureau of Investigation Seize Smashed Hard Drives From Rep. Wasserman-Schultz’s Home?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-words-of-mass-destruction	List reproduces statements made by Democratic leaders about Saddam Hussein’s acquisition or possession of weapons of mass destruction.	0	4	19.27799945237776	Weapons of Mass Destruction Quotes	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-fur-the-queen	In accordance with a requirement of their original Royal Charter, the Hudson's Bay Company of Canada makes annual payments of elk and beaver pelts to the Queen of England.	0	5	18.57529170072599	Canada Company Makes Annual Fur Payments to the Queen	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-cap-and-trade	Photograph shows a Romney/Ryan campaign cap made in China (and an Obama cap made in the U.S.).	0	6	17.7362851092675	Romney Campaign Caps Made in China?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-truck-bank-drive-through	A video shows a truck destroying the canopy over a bank's drive-through lane.	0	7	16.773783086824473	Does This Video Show a Truck Destroying a Drive-Through Bank Canopy?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-venmo-scam	Scammers send fake payments to strangers on Venmo and then request that money be sent back.	0	8	15.99839152544194	‘Accidental’ Venmo Payment from a Stranger May Be a Scam	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-impeachment-consulting-fees	"Did House Speaker Nancy Pelosi approve payment of $4.8 million in ""impeachment consulting fees"" to the Clinton Foundation?"	0	9	15.37736826519059	Did Pelosi Approve $4.8 Million in ‘Impeachment Consulting Fees’ to the Clinton Foundation?	0.0	0.0
tweet-sno-1004	Evidence Destroyed? Campaign Made Payments to Hard Drive and Document Destruction Company   Clinton Campaign Made Payments to Hard Drive Destruction Company #MakeAmericaGreatAgain — Lou Dobbs ( ) May 4, 2016	vclaim-sno-two-clinton-employees-arrested-destroying-evidence-uranium-probe-begins	Two of Hillary Clinton employees were arrested for destroying evidence related to a uranium probe.	0	10	15.203662474296994	Two Clinton Employees Arrested For Destroying Evidence As Uranium Probe Begins?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-getting-rid-dollar-menu	"McDonald's is getting rid of its ""Dollar Menu"" come 2016."	1	1	60.95520726051067	McDonald’s Getting Rid of the Dollar Menu?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcskinny	McDonald’s will stop serving overweight customers beginning 1 January 2015.	0	2	25.328733195647125	McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-banned-mcfish	"McDonald's has ""permanently banned"" the ""McFish"" sandwich from their U.S. menus."	0	3	22.58834190744729	Did McDonald’s ‘Permanently Ban’ the ‘McFish’ Sandwich?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-breakfast-frozen-eggs	McDonald's breakfast menu items use frozen eggs.	0	4	22.58834190744729	Are McDonald’s Breakfast Eggs Really Frozen?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcrib-tiktok-mcdonalds	A TikTok video depicted a McDonald's employee cooking and storing the McRib menu item.	0	5	20.223188162711143	Did TikTok Videos ‘Expose’ How McDonald’s McRib is Cooked?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-breakfast-exposed	TikTok videos depicted a McDonald's employee preparing the Big Breakfast and Sausage Burrito menu items.	0	6	19.81035945928252	Did TikTok Videos ‘Expose’ McDonald’s Breakfast?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-mcdonalds-menu-big-mac	The McDonald’s fast food chain announced they will be phasing out the Big Mac by July 1.	0	7	19.81035945928252	Did McDonald’s Announce They’re Permanently Removing the Big Mac from Their Menu?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-what-happened-quietly-obamacare	A bevy of tax increases were quietly imposed upon Americans in January 2015 due to the Affordable Care Act.	0	8	19.597889396375127	What Happened, Quietly, on January 1, 2015?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-taco-bell-menu-change	Taco Bell removed a number of popular menu items at the beginning of 2021.	0	9	19.36420650123149	Did Taco Bell Remove Popular Menu Items in January 2021?	0.0	0.0
tweet-sno-1005	McDonald's is getting rid of their Dollar Menu in January of 2016. — UberFacts ( ) December 26, 2015	vclaim-sno-not-lovin39-it	McDonald’s is discontinuing the Big Mac, apple pies, and large size menu items.	0	10	18.670067835070643	McDonald’s Removing Big Mac, Apple Pies and Eliminating Large Size Options	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-sex-roulette	"""Sex roulette"" is a new sexual trend in which one attendee at an orgy is HIV-positive."	1	1	38.94858293340923	Sex Roulette	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-us-returning-puerto-rico-to-spain	The United States government has secretly negotiated a deal to return the U.S. territory of Puerto Rico to Spain.	0	2	22.590675586085997	Is the United States Returning Puerto Rico to Spain?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-spanish-cafe-video	A video shows a group of refugees looting a café in Spain.	0	3	21.38809875913211	Does This Video Show Refugees Looting a Café in Spain?	0.0	0.0
tweet-sno-1006	(Video) People In Spain Partake In ‘Sex Roulette’ Where Someone Secretly Has HIV      — Funk Flex !!!!! ( ) May 18, 2016	vclaim-sno-poplar-fluff-burning-spain	A video shows the fluff of poplar trees burning across a field in Spain.	0	4	19.777481058327016	Is This Poplar Fluff Burning in Spain?	0.0	0.0
