tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-kamala-harris-homeless-mother	U.S. Senator Kamala Harris bragged, boasted or laughed about prosecuting a homeless single mother in a January 2010 speech.	0	11	12.83527123482234	Did Kamala Harris Once Boast About Prosecuting a Homeless Mother?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-mother-and-child-reunion	Paul Simon took the title of his song “Mother and Child Reunion” from the name of a chicken-and-egg dish he spotted on a Chinese restaurant’s menu.	0	12	12.805095270555778	Mother and Child Reunion	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-birth-certificates-financial-accounts	"Americans can use their birth certificates to access secret ""strawman"" funds."	0	13	12.574884691300245	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-mom-shaves-daughters-head	A video shows a mother forcibly shaving her daughter's head as punishment for making fun of a bald cancer patient.	0	14	12.415067241383843	Did a Mom Shave Her Daughter’s Head After She Bullied a Girl with Cancer?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-house-shield-from-prosecution	Republican U.S. representatives implemented a new rule that shields them from prosecution.	0	15	12.15423324901649	Did House Republicans Pass a Rule Shielding Themselves from Prosecution?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-kamala-harris-birth-certificate	"An image of U.S. Sen. Kamala Harris' birth certificate shows that the document identified her race as ""Caucasian."""	0	16	11.938504663587766	Does Kamala Harris’ Birth Certificate Identify Her as ‘Caucasian’?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-obama-tweet-ukraine	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	17	11.938504663587766	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-marco-rubio-on-zika-and-abortion	Marco Rubio described Zika-linked birth defects as God's punishment of a mother, and abortion as an unacceptable evasion of that judgment.	0	18	11.929703960344716	Marco Rubio on Zika and Abortion?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-google-maps-show-republicans	"A new Google Maps update introduced a ""show Republicans"" feature."	0	19	11.91748997206242	Did Google Maps Introduce a ‘Show Republicans’ Feature?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-jennifer-aniston-homeless-story	Jennifer Aniston once reconnected a homeless 15-year-old single mother with her parents.	0	20	11.747905993915383	Jennifer Aniston Reunites Homeless 15-Year-old with Her Parents	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-texas-birth-certificates-illegals	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	21	11.548867242836508	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-confessions-of-a-republican	A 1964 campaign ad for President Lyndon B. Johnson featured a purported Republican voter expressing concerns which eerily echoed threads of debate in the GOP in 2016.	0	22	11.513629092313176	‘Confessions of a Republican’	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-emboldened-election-texas-republicans-kill-medicaid-funding-children-disabilities	"Republicans in Texas made significant cuts to Medicaid after they were ""emboldened"" by the results of the 2016 general election."	0	23	11.513629092313176	Emboldened by Election, Texas Republicans Kill Medicaid Funding for Children with Disabilities?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-hawaii-official-no-obama-birth-certificate	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	24	11.363432852504769	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-hillary-clinton-benghazi-msnbc	"Hillary Clinton overlooked Benghazi victims when she said that ""we didn't lose a single person in Libya"" during a campaign event on MSNBC."	0	25	11.300275239581554	Hillary Clinton: ‘We Didn’t Lose a Single Person’ in Libya	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-starbucks-plastic-straws	Starbucks is replacing single-use plastic straws with paper straws wrapped in single-use plastic packaging.	0	26	11.300275239581554	Is Starbucks Replacing Plastic Straws with Paper Straws Wrapped in Plastic?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-paul-ryan-birth-control-murder	House speaker Paul Ryan asserted that women who use birth control are committing murder.	0	27	11.132370865173812	Did Paul Ryan Say Women Who Use Birth Control Are Committing Murder?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-volcano-carbon-emissions	A single eruption from a volcano puts 10,000 times more carbon dioxide into the atmosphere than all of human activity has throughout history.	0	28	11.118832366824275	Does a Single Volcanic Eruption Release as Much CO2 As All of Humanity Has to Date?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-largest-stock-drops-trump	The eight largest single-day drops in the Dow Jones Industrial Average have occurred under the administration of U.S. President Donald Trump.	0	29	10.94312409158147	Did the 8 Largest Single-Day Stock Drops Occur Under Trump?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-hillarys-recovered-e-mails-reveal-republican-gun-grab-plan	Recovered e-mails belonging to former secretary of state Hillary Clinton have revealed plans to seize guns from Republicans on 8 November 2016.	0	30	10.932886124184902	Hillary’s Recovered E-Mails Reveal Republican Gun Grab Plan	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-single-mother-birth-certificate	Lawmakers in Illinois proposed a bill to prevent single mothers from obtaining birth certificates for their children.	1	1	52.2725413441607	Illinois Single Mother Birth Certificate Controversy	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birth-certificates-financial-accounts	"Americans can use their birth certificates to access secret ""strawman"" funds."	0	2	32.97580299040416	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birth-certificate	Barack Obama's birth certificate is a forgery.	0	3	25.56989180943478	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gender-neutral-birth-certificates	New Yorkers can select a gender-neutral option on their birth certificates.	0	4	22.550508808999112	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-kamala-harris-birth-certificate	"An image of U.S. Sen. Kamala Harris' birth certificate shows that the document identified her race as ""Caucasian."""	0	5	22.550508808999112	Does Kamala Harris’ Birth Certificate Identify Her as ‘Caucasian’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-obama-tweet-ukraine	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	6	22.550508808999112	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-texas-birth-certificates-illegals	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	7	21.81452701424674	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-hawaii-official-no-obama-birth-certificate	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	8	21.46426205473123	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birthing-pains	Kenyan authorities have released papers confirming President Barack Obama’s birth in that country.	0	9	19.20069192439493	Kenyan Government Releases Obama’s Real Birth Certificate	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-paper-chase	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	10	19.153211418726222	Obama Officially Ineligible	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-new-york-abortions-birth	The state of New York has passed a bill legalizing abortion up to birth.	0	11	18.583461653975306	Did New York Pass a Bill Legalizing Abortions Up to Birth?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-lawmakers-drink-raw-milk-get-sick	After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.	0	12	18.55763858941605	Did Lawmakers Who Legalized Raw Milk Get Sick from Drinking Raw Milk to Celebrate?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-obamacare-horror-story	Alabama mom’s Obamacare horror story gives America a glimpse of government run healthcare.	0	13	18.302565678555748	Alabama Mom’s Obamacare Horror Story	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-australia-genders-passports	Australia is going to introduce 33 different genders on birth certificates and passports.	0	14	17.637023356932577	Is Australia Going to Introduce 33 Different Genders on Passports?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-mother-17-babies	An Indianapolis woman give birth to 17 children at once.	0	15	17.59323573419496	Did a Woman Give Birth to 17 Children at Once?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-australian-military-veteran-beat-up-eight-muslims-for-attacking-his-wife	An Australian military veteran single-handedly beat up eight Muslim men who attacked his wife.	0	16	16.5716670255228	Did an Australian Military Veteran Beat Up Eight Muslims for Attacking His Wife?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-clinton-with-jeffrey-epstein	A photograph shows U.S. President Bill Clinton with billionaire/financier and convicted sex offender Jeffrey Epstein.	0	17	16.46654384931194	Is This Bill Clinton with Jeffrey Epstein?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-gates-george-story-quote	"Bill Gates is quoted in the February 1997 issue of George magazine as saying an ""over-populated planet"" would be ""choked to extinction by a lung-attacking virus."""	0	18	16.34928447305587	Did Bill Gates Tell George Magazine That an ‘Over-Populated Planet’ Would Fall to a ‘Lung-Attacking Virus’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gop-tax-bill-fetal-personhood-legislation	The 2017 GOP tax overhaul plan includes language that attempts to codify “fetal personhood.”	0	19	16.183225613592285	Does the GOP Tax Bill Introduce Anti-Abortion “Fetal Personhood” Legislation?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gop-tax-plan-include-tax-cut-private-jet-owners	The Senate GOP tax reform bill includes a tax cut for private jet owners.	0	20	16.183225613592285	Does the GOP Tax Plan Include a Tax Cut for Private Jet Owners?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-gates-planned-parenthood	"Bill Gates' father ""ran"" Planned Parenthood and taught his son to spread the ""gospel of eugenics."""	0	21	16.044153811602868	Did Bill Gates’ Father ‘Run’ Planned Parenthood and Teach His Son to Spread the ‘Gospel’ of Eugenics?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-eagle-scout-nuclear-reactor	In 1994, a 17-year-old Eagle Scout built a nuclear reactor in his mother’s backyard, an act that ultimately necessitated a Superfund cleanup.	0	22	15.587983074219732	Did a 17-Year-Old Eagle Scout Build a Nuclear Reactor in His Mom’s Backyard?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-certifiably-wrong	The Kenyan government has released “11 exclusive documents” suggesting that Barack Obama was born in that country.	0	23	15.581303182399662	Kenya: Authorities Release Barack Obama’s ‘Real’ Birth Certificate	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-kaganroo-court	President Obama nominated Elena Kagan for the U.S. Supreme Court as a reward for her help in getting nine challenges to his eligibility dismissed.	0	24	15.581303182399662	FALSE: Elena Kagan Tied to Obama's Birth Certificate	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-deadly-crash-kills-two-moms-five-kids	A recent fiery automobile accident claim the lives of two mothers and five children as two fathers tried desperately to save them.	0	25	15.401086865753834	Fake News: Deadly Crash Kills Two Moms, Five Kids	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-james-maxwell-trump-son	"A birth certificate for ""James Maxwell Trump"" shows that he is the biological son of Ghislaine Maxwell and Donald Trump."	0	26	15.22635524112496	Is ‘James Maxwell Trump’ the Son of Ghislaine Maxwell and Donald Trump?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gay-couple-anal-birth	"In 2020, a gay couple celebrated the world's first ""anal birth"" after a woman's ovaries were transplanted into a man."	0	27	15.127842741905496	Did a Gay Couple ‘Celebrate the World’s First Anal Birth’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-17-women-pregnant-by-same-man	An Elgin, Illinois man simultaneously impregnated 17 local women in hopes of setting a world record.	0	28	15.120861466889998	Did 17 Women Discover They’re All Pregnant by the Same Man?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-barr-jeffrey-epstein-book	Donald Barr, father of U.S. Attorney General Bill Barr, hired Jeffrey Epstein as a teacher, served as his mentor, and wrote a novel about men raping teenage girls.	0	29	14.674420974478496	Did Bill Barr’s Father ‘Mentor’ Jeffrey Epstein and Write a ‘Bizarre’ Novel?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-did-odonnell-offer-bribes-to-senators	"Rosie O'Donnell bribed two senators to vote ""no"" on the GOP tax bill via Twitter."	0	30	14.633420831131236	Did Rosie O’Donnell Offer Bribes to Senators on Twitter?	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-michael-savage-removed	Radio personality Michael Savage was fired because he talked about Hillary Clinton's health on the air.	1	1	54.124641514280256	Michael Savage Removed from the Airwaves for Discussing Clinton’s Health	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-clinton-reported-dead-replaced	Hillary Clinton was reported dead on 11 September 2016, but the news was subsequently covered up and she was replaced by a body double.	0	2	33.32223187424227	Hillary Clinton Death Hoax	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-hillary-clinton-threw-a-tantrum-with-matt-lauer	"Hillary Clinton threw a tantrum, and a water glass, after NBC's ""Commander-in-Chief"" Forum in September 2016."	0	3	26.71484128450285	Did Hillary Clinton Throw a Tantrum with Matt Lauer?	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-hillary-clinton-found-dead	Hillary Clinton was found dead in May 2017.	0	4	25.99256533870045	Hillary Clinton Found Dead?	0.0	0.0
tweet-sno-1001	michael savage who has more viewers then all media alt left,is fired because he mentions hillary clintons health.1st amendments dead,rise up — HKTK Planet ( ) September 28, 2016	vclaim-sno-michelle-obama-scrubs-twitter	Michelle Obama deleted all mentions of Hillary Clinton from her Twitter accounts.	0	5	25.702721523688243	Michelle Obama Scrubbed Hillary Clinton from Her Twitter Accounts	0.0	0.0
