tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-kamala-harris-homeless-mother	U.S. Senator Kamala Harris bragged, boasted or laughed about prosecuting a homeless single mother in a January 2010 speech.	0	11	12.83527123482234	Did Kamala Harris Once Boast About Prosecuting a Homeless Mother?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-mother-and-child-reunion	Paul Simon took the title of his song “Mother and Child Reunion” from the name of a chicken-and-egg dish he spotted on a Chinese restaurant’s menu.	0	12	12.805095270555778	Mother and Child Reunion	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-birth-certificates-financial-accounts	"Americans can use their birth certificates to access secret ""strawman"" funds."	0	13	12.574884691300245	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-mom-shaves-daughters-head	A video shows a mother forcibly shaving her daughter's head as punishment for making fun of a bald cancer patient.	0	14	12.415067241383843	Did a Mom Shave Her Daughter’s Head After She Bullied a Girl with Cancer?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-house-shield-from-prosecution	Republican U.S. representatives implemented a new rule that shields them from prosecution.	0	15	12.15423324901649	Did House Republicans Pass a Rule Shielding Themselves from Prosecution?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-kamala-harris-birth-certificate	"An image of U.S. Sen. Kamala Harris' birth certificate shows that the document identified her race as ""Caucasian."""	0	16	11.938504663587766	Does Kamala Harris’ Birth Certificate Identify Her as ‘Caucasian’?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-obama-tweet-ukraine	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	17	11.938504663587766	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-marco-rubio-on-zika-and-abortion	Marco Rubio described Zika-linked birth defects as God's punishment of a mother, and abortion as an unacceptable evasion of that judgment.	0	18	11.929703960344716	Marco Rubio on Zika and Abortion?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-google-maps-show-republicans	"A new Google Maps update introduced a ""show Republicans"" feature."	0	19	11.91748997206242	Did Google Maps Introduce a ‘Show Republicans’ Feature?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-jennifer-aniston-homeless-story	Jennifer Aniston once reconnected a homeless 15-year-old single mother with her parents.	0	20	11.747905993915383	Jennifer Aniston Reunites Homeless 15-Year-old with Her Parents	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-texas-birth-certificates-illegals	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	21	11.548867242836508	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-confessions-of-a-republican	A 1964 campaign ad for President Lyndon B. Johnson featured a purported Republican voter expressing concerns which eerily echoed threads of debate in the GOP in 2016.	0	22	11.513629092313176	‘Confessions of a Republican’	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-emboldened-election-texas-republicans-kill-medicaid-funding-children-disabilities	"Republicans in Texas made significant cuts to Medicaid after they were ""emboldened"" by the results of the 2016 general election."	0	23	11.513629092313176	Emboldened by Election, Texas Republicans Kill Medicaid Funding for Children with Disabilities?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-hawaii-official-no-obama-birth-certificate	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	24	11.363432852504769	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-hillary-clinton-benghazi-msnbc	"Hillary Clinton overlooked Benghazi victims when she said that ""we didn't lose a single person in Libya"" during a campaign event on MSNBC."	0	25	11.300275239581554	Hillary Clinton: ‘We Didn’t Lose a Single Person’ in Libya	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-starbucks-plastic-straws	Starbucks is replacing single-use plastic straws with paper straws wrapped in single-use plastic packaging.	0	26	11.300275239581554	Is Starbucks Replacing Plastic Straws with Paper Straws Wrapped in Plastic?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-paul-ryan-birth-control-murder	House speaker Paul Ryan asserted that women who use birth control are committing murder.	0	27	11.132370865173812	Did Paul Ryan Say Women Who Use Birth Control Are Committing Murder?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-volcano-carbon-emissions	A single eruption from a volcano puts 10,000 times more carbon dioxide into the atmosphere than all of human activity has throughout history.	0	28	11.118832366824275	Does a Single Volcanic Eruption Release as Much CO2 As All of Humanity Has to Date?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-largest-stock-drops-trump	The eight largest single-day drops in the Dow Jones Industrial Average have occurred under the administration of U.S. President Donald Trump.	0	29	10.94312409158147	Did the 8 Largest Single-Day Stock Drops Occur Under Trump?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-hillarys-recovered-e-mails-reveal-republican-gun-grab-plan	Recovered e-mails belonging to former secretary of state Hillary Clinton have revealed plans to seize guns from Republicans on 8 November 2016.	0	30	10.932886124184902	Hillary’s Recovered E-Mails Reveal Republican Gun Grab Plan	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-ron-paul-vid-masks-dont-work	"A video of former Republican presidential candidate Ron Paul accurately claimed ""masks don't work"" to prevent the spread of COVID-19."	0	31	10.831550322366464	Is Ron Paul Video True in Saying ‘Masks Don’t Work’ To Combat COVID?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-mothers-day-facebook-warning	Mothers who post their children's names, birth dates, and birth weights on Facebook for Mother's Day are exposing their children to scammers and criminals.	0	32	10.81327834978496	Mother’s Day Facebook Warning	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-black-panthers-wic-food-program	The Black Panther Party created the Women, Infants, and Children (WIC) program that provides supplemental food assistance to single mothers and their children.	0	33	10.72406605918629	Did the Black Panthers Create the WIC Food Program?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-chick-fil-a-meal-promo	New or expectant moms can receive a generous free meal from their local Chick-fil-A.	0	34	10.528438551654348	Is Chick-fil-A Offering a Free Meal Promotion for Mothers?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-food-stamp-hunger-tests	"A Republican lawmaker proposed introducing ""hunger tests"" before issuing food stamps."	0	35	10.408130423208556	Alabama Lawmaker Wants Food Stamp ‘Hunger Tests’?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-dow-jones-losses-republicans	"The seven biggest one-day Dow Jones points drops took place during Republican presidencies, showing that Republicans are not ""good for the economy."""	0	36	10.27010447195207	Does the Dow Jones Do Worse Under Republican Presidents?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-paul-ryan-destroy-health-care	Paul Ryan said that he would not stop until he destroyed health care in America.	0	37	10.201880001873947	Did Paul Ryan Say He Wants to Destroy Health Care?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-birthing-pains	Kenyan authorities have released papers confirming President Barack Obama’s birth in that country.	0	38	10.165072195267909	Kenyan Government Releases Obama’s Real Birth Certificate	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-paper-chase	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	39	10.139935456972708	Obama Officially Ineligible	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-october-surprise	A quote reproduces a statement by President Harry Truman about Republicans.	0	40	10.108523253557951	President Harry Truman on Republicans	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-personal-foul	A list collects statements about rape made by Republican politicians.	0	41	10.108523253557951	Did Republicans Actually Say These Things About Rape?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-pole-dancer-shovel	A child's drawing seemingly depicts mom as a pole dancer when in reality she was a Home Depot clerk trying to sell a shovel.	0	42	10.073278332310288	Child Draws Mom as ‘Shovel-Selling’ Pole Dancer	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-deadly-crash-kills-two-moms-five-kids	A recent fiery automobile accident claim the lives of two mothers and five children as two fathers tried desperately to save them.	0	43	10.03757287440369	Fake News: Deadly Crash Kills Two Moms, Five Kids	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-facebook-rnc-sponsor	Facebook has announced they will be sponsoring the upcoming Republican National Convention.	0	44	9.92229425976454	Is Facebook Sponsoring the Republican National Convention?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-consumer-rebate-program	A new government program gives all taxpaying Americans the right to collect ‘cash rebates’ on nearly every single purchase.	0	45	9.914393789980814	$42.4 Billion Consumer Rebate Program	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-trump-protesters-assassinate-republicans	"""Liberal"" protesters carried a banner calling for Republicans to be assassinated."	0	46	9.742802919738024	Did Anti-Trump Protesters Call for Republicans to Be Assassinated?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-ocasio-cortez-forget-vote-bill	"Alexandria Ocasio-Cortez neglected to vote for her own ""Green New Deal"" resolution, which was defeated without receiving a single vote in favor."	0	47	9.693570609081478	Did Rep. Alexandria Ocasio-Cortez Forget to Vote for Her Own Bill?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-1956-republican-platform	A summary of the 1956 Republican platform describes a significant divergence from the party's focus in recent decades.	0	48	9.56969008395242	1956 Republican Platform	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-harriet-tubman-gun-republican	"A photograph captures Harriet Tubman as a ""Gun-Toting, Democrat-Shooting"" Republican."	0	49	9.56969008395242	Was Harriet Tubman a Gun-Toting Republican?	0.0	0.0
tweet-sno-999	Republicans in Illinois don't want the child of a single mother to get a birth certificate. Unbelievable.   WTF: New Single Moms Would Be Punished By Republicans — Paul Wilczynski ( ) February 25, 2016	vclaim-sno-warren-disarm-them-ourselves	"Elizabeth Warren said that if ""the Republicans"" refused to surrender their weapons, ""we"" would ""disarm them ourselves."""	0	50	9.56969008395242	Did Elizabeth Warren Say ‘We Shall Disarm Republicans Ourselves’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-single-mother-birth-certificate	Lawmakers in Illinois proposed a bill to prevent single mothers from obtaining birth certificates for their children.	1	1	52.2725413441607	Illinois Single Mother Birth Certificate Controversy	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birth-certificates-financial-accounts	"Americans can use their birth certificates to access secret ""strawman"" funds."	0	2	32.97580299040416	Can U.S. Birth Certificates Unlock Hidden ‘Strawman’ Financial Accounts?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birth-certificate	Barack Obama's birth certificate is a forgery.	0	3	25.56989180943478	Is Barack Obama’s Birth Certificate Fake?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-gender-neutral-birth-certificates	New Yorkers can select a gender-neutral option on their birth certificates.	0	4	22.550508808999112	Does New York City Allow Residents to Have ‘Gender-Neutral’ Birth Certificates?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-kamala-harris-birth-certificate	"An image of U.S. Sen. Kamala Harris' birth certificate shows that the document identified her race as ""Caucasian."""	0	5	22.550508808999112	Does Kamala Harris’ Birth Certificate Identify Her as ‘Caucasian’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-obama-tweet-ukraine	"Former President Barack Obama tweeted: ""Ask Ukraine if they found my birth certificate."""	0	6	22.550508808999112	Did Barack Obama Tweet, ‘Ask Ukraine If They Found My Birth Certificate’?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-texas-birth-certificates-illegals	The State of Texas announced it would no longer be issuing birth certificates to the children of undocumented immigrants.	0	7	21.81452701424674	Texas No Longer Issuing Birth Certificates to Babies Born to Undocumented Immigrants?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-hawaii-official-no-obama-birth-certificate	A Hawaii state official recently came forward with proof that President Barack Obama's birth certificate was not legitimate.	0	8	21.46426205473123	Hawaii Official Says No Birth Certificate for President Obama?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-birthing-pains	Kenyan authorities have released papers confirming President Barack Obama’s birth in that country.	0	9	19.20069192439493	Kenyan Government Releases Obama’s Real Birth Certificate	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-paper-chase	Lawyers representing Barack Obama admitted that his birth certificate is a forgery.	0	10	19.153211418726222	Obama Officially Ineligible	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-new-york-abortions-birth	The state of New York has passed a bill legalizing abortion up to birth.	0	11	18.583461653975306	Did New York Pass a Bill Legalizing Abortions Up to Birth?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-lawmakers-drink-raw-milk-get-sick	After passing a bill to make consuming raw milk legal in the state, several members of the West Virginia legislature fell ill due to drinking raw milk to celebrate the bill becoming law.	0	12	18.55763858941605	Did Lawmakers Who Legalized Raw Milk Get Sick from Drinking Raw Milk to Celebrate?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-obamacare-horror-story	Alabama mom’s Obamacare horror story gives America a glimpse of government run healthcare.	0	13	18.302565678555748	Alabama Mom’s Obamacare Horror Story	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-australia-genders-passports	Australia is going to introduce 33 different genders on birth certificates and passports.	0	14	17.637023356932577	Is Australia Going to Introduce 33 Different Genders on Passports?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-mother-17-babies	An Indianapolis woman give birth to 17 children at once.	0	15	17.59323573419496	Did a Woman Give Birth to 17 Children at Once?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-australian-military-veteran-beat-up-eight-muslims-for-attacking-his-wife	An Australian military veteran single-handedly beat up eight Muslim men who attacked his wife.	0	16	16.5716670255228	Did an Australian Military Veteran Beat Up Eight Muslims for Attacking His Wife?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-clinton-with-jeffrey-epstein	A photograph shows U.S. President Bill Clinton with billionaire/financier and convicted sex offender Jeffrey Epstein.	0	17	16.46654384931194	Is This Bill Clinton with Jeffrey Epstein?	0.0	0.0
tweet-sno-1000	Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father   Illinois GOP bill attacks single moms: No birth certificate or financial aid without the father - Raw Story - Celebrating 17 Years of Independent Journalism — Morgan Fairchild ( ) February 25, 2016	vclaim-sno-bill-gates-george-story-quote	"Bill Gates is quoted in the February 1997 issue of George magazine as saying an ""over-populated planet"" would be ""choked to extinction by a lung-attacking virus."""	0	18	16.34928447305587	Did Bill Gates Tell George Magazine That an ‘Over-Populated Planet’ Would Fall to a ‘Lung-Attacking Virus’?	0.0	0.0
